"","tSNE_1","tSNE_2"
"10X_NCI_B_cellranger2.0-1195",1.03509221385293,6.30714584995177
"10X_NCI_B_cellranger2.0-1196",-15.924321281367,12.3901489325765
"10X_NCI_B_cellranger2.0-1199",14.0737176141828,-10.6713459452179
"10X_NCI_B_cellranger2.0-1200",-9.52115542440383,15.9414972901171
"10X_NCI_B_cellranger2.0-1201",-6.48564843931373,7.31374983773739
"10X_NCI_B_cellranger2.0-1202",-6.79910622183242,-13.8188553722746
"10X_NCI_B_cellranger2.0-1203",-13.4850835968959,14.9241462052134
"10X_NCI_B_cellranger2.0-1204",-0.401109523042735,21.1219087609892
"10X_NCI_B_cellranger2.0-1205",-28.0449838491328,0.866845941465847
"10X_NCI_B_cellranger2.0-1206",-6.03751727162665,-10.7844876708859
"10X_NCI_B_cellranger2.0-1207",-5.40970294555586,-9.24585125854756
"10X_NCI_B_cellranger2.0-1208",-8.53243785470385,20.8774257954752
"10X_NCI_B_cellranger2.0-1210",23.5005003397094,-4.01221117592895
"10X_NCI_B_cellranger2.0-1211",-1.92636549140861,-15.0994613664587
"10X_NCI_B_cellranger2.0-1212",26.020381666747,-6.20863034063043
"10X_NCI_B_cellranger2.0-1213",-1.74378125169534,18.7663399277071
"10X_NCI_B_cellranger2.0-1214",-5.03346389051645,-9.67397639992843
"10X_NCI_B_cellranger2.0-1215",8.07265982960444,11.1410385248815
"10X_NCI_B_cellranger2.0-1216",20.3423085766565,1.60748797535807
"10X_NCI_B_cellranger2.0-1217",-4.62646691842097,-17.7664201508413
"10X_NCI_B_cellranger2.0-1218",29.4899328407461,-3.89916810427331
"10X_NCI_B_cellranger2.0-1219",13.8854505364432,-19.1094471848102
"10X_NCI_B_cellranger2.0-1220",6.97559968941179,13.8125871045535
"10X_NCI_B_cellranger2.0-1221",13.2908398790112,-2.17580945579226
"10X_NCI_B_cellranger2.0-1222",-8.72131069821289,17.8514871097587
"10X_NCI_B_cellranger2.0-1223",-7.1063077828637,9.67706745973897
"10X_NCI_B_cellranger2.0-1225",9.84033911670986,-7.27163229078227
"10X_NCI_B_cellranger2.0-1226",-7.29131006231352,-10.351097570922
"10X_NCI_B_cellranger2.0-1227",13.7380559192468,-17.3248931986259
"10X_NCI_B_cellranger2.0-1228",-11.2669817503652,18.2917508183782
"10X_NCI_B_cellranger2.0-1229",12.3308132328523,-1.2786859905795
"10X_NCI_B_cellranger2.0-1230",-18.6909658611585,-4.24381674212609
"10X_NCI_B_cellranger2.0-1231",25.5842477253136,-17.5334654309262
"10X_NCI_B_cellranger2.0-1232",10.1442642686094,-4.5546687763853
"10X_NCI_B_cellranger2.0-1233",-13.9369165998854,7.77762435174588
"10X_NCI_B_cellranger2.0-1234",-10.0027117914941,7.97254288154256
"10X_NCI_B_cellranger2.0-1235",28.1477482069369,-6.74724584413073
"10X_NCI_B_cellranger2.0-1237",7.36902093525071,-4.90804166257032
"10X_NCI_B_cellranger2.0-1238",11.6296772061374,-10.490928609482
"10X_NCI_B_cellranger2.0-1239",-5.53309067434062,9.2691260346369
"10X_NCI_B_cellranger2.0-1240",12.3407291721168,-16.5018232546902
"10X_NCI_B_cellranger2.0-1241",-5.42775826322167,-9.92832780627196
"10X_NCI_B_cellranger2.0-1242",22.4617810564584,-9.60452722676332
"10X_NCI_B_cellranger2.0-1243",7.47762240315858,-6.61952683769074
"10X_NCI_B_cellranger2.0-1244",2.28047743067678,13.9632720027786
"10X_NCI_B_cellranger2.0-1245",9.57944555765999,-9.51655079886454
"10X_NCI_B_cellranger2.0-1246",4.58203281522926,12.776181138695
"10X_NCI_B_cellranger2.0-1247",25.5775478164335,-2.83265665429144
"10X_NCI_B_cellranger2.0-1248",-18.3938945465936,17.4685343526161
"10X_NCI_B_cellranger2.0-1249",13.8275119633735,5.12440030506746
"10X_NCI_B_cellranger2.0-1250",-19.4984519302846,1.43671082253545
"10X_NCI_B_cellranger2.0-1251",-16.7781746758733,13.6064854051049
"10X_NCI_B_cellranger2.0-1252",-2.32175987517289,-17.1860135890874
"10X_NCI_B_cellranger2.0-1253",11.2386832533059,-19.0006890449556
"10X_NCI_B_cellranger2.0-1254",-7.92814908866259,8.37425158350903
"10X_NCI_B_cellranger2.0-1255",-12.8413201774257,-6.74521525759937
"10X_NCI_B_cellranger2.0-1256",22.8346764602166,-17.2653550858537
"10X_NCI_B_cellranger2.0-1257",24.7789566569619,-14.8799245267734
"10X_NCI_B_cellranger2.0-1258",20.8815200166298,-5.37996069862893
"10X_NCI_B_cellranger2.0-1259",15.2779530477076,8.01729617262437
"10X_NCI_B_cellranger2.0-1260",-8.22701300250551,-13.9095533339617
"10X_NCI_B_cellranger2.0-1261",7.85013393203401,-11.2823370748433
"10X_NCI_B_cellranger2.0-1262",28.320509548359,-5.10558440963608
"10X_NCI_B_cellranger2.0-1263",4.99659324777967,19.494991732306
"10X_NCI_B_cellranger2.0-1264",-3.69447695028475,15.9877256178871
"10X_NCI_B_cellranger2.0-1265",-23.8007432051157,-8.38416251383756
"10X_NCI_B_cellranger2.0-1266",-11.3027568231032,-8.38475791945231
"10X_NCI_B_cellranger2.0-1267",-12.3475410310715,16.9008411850987
"10X_NCI_B_cellranger2.0-1268",30.7223090412101,-5.06980901001907
"10X_NCI_B_cellranger2.0-1269",-27.9034792453,0.123543235720412
"10X_NCI_B_cellranger2.0-1270",-17.8255259267498,-6.65560990843097
"10X_NCI_B_cellranger2.0-1271",4.3293889989114,-7.73240291454682
"10X_NCI_B_cellranger2.0-1272",-28.5910791133311,3.9026721873376
"10X_NCI_B_cellranger2.0-1273",-11.5485265817998,-3.40954702335303
"10X_NCI_B_cellranger2.0-1274",3.3941081268434,-6.52393554974612
"10X_NCI_B_cellranger2.0-1275",1.92955167095556,-0.208062606368547
"10X_NCI_B_cellranger2.0-1276",1.08290524238981,-7.35248740302188
"10X_NCI_B_cellranger2.0-1277",-0.344511305326545,19.853423115247
"10X_NCI_B_cellranger2.0-1278",-21.7063058960856,-4.68961696477937
"10X_NCI_B_cellranger2.0-1279",-5.2893919163352,-12.576429056285
"10X_NCI_B_cellranger2.0-1280",10.1446135296985,-1.2111025269075
"10X_NCI_B_cellranger2.0-1281",17.9650683875824,4.45876713784683
"10X_NCI_B_cellranger2.0-1282",-6.34292462663953,-2.90916201984642
"10X_NCI_B_cellranger2.0-1283",11.9919789877826,-16.9313556317882
"10X_NCI_B_cellranger2.0-1284",-9.85450373283453,16.2163405727044
"10X_NCI_B_cellranger2.0-1285",11.6214032242373,-3.16677281073542
"10X_NCI_B_cellranger2.0-1286",-11.8656166210531,-1.10693212318867
"10X_NCI_B_cellranger2.0-1287",10.3545524848266,-1.95466559624481
"10X_NCI_B_cellranger2.0-1288",14.2671275667711,-3.1617305438981
"10X_NCI_B_cellranger2.0-1289",-7.43964934502247,-11.597374360614
"10X_NCI_B_cellranger2.0-1290",22.2221821680222,-6.51016806090829
"10X_NCI_B_cellranger2.0-1291",25.5762921343822,-4.01607305671719
"10X_NCI_B_cellranger2.0-1292",-0.676434172634881,7.35921841062288
"10X_NCI_B_cellranger2.0-1293",-12.7020360551986,-3.53241692563387
"10X_NCI_B_cellranger2.0-1294",-2.18843956327775,14.8929450192981
"10X_NCI_B_cellranger2.0-1295",-24.0738138096518,2.93364412939779
"10X_NCI_B_cellranger2.0-1296",-17.4262309636094,8.46385762353858
"10X_NCI_B_cellranger2.0-1297",-13.874158099352,-2.78222551201394
"10X_NCI_B_cellranger2.0-1299",8.30076684201481,-2.87898202352157
"10X_NCI_B_cellranger2.0-1300",16.0441829057372,3.57253490602341
"10X_NCI_B_cellranger2.0-1301",5.5865747328947,18.624924662245
"10X_NCI_B_cellranger2.0-1302",5.21103971478045,-14.2251129900257
"10X_NCI_B_cellranger2.0-1303",-13.7548373660608,-4.88337361015086
"10X_NCI_B_cellranger2.0-1304",14.9598261607184,-19.4797023691243
"10X_NCI_B_cellranger2.0-1305",2.52278073560271,4.89232615070178
"10X_NCI_B_cellranger2.0-1306",-6.05364380072944,22.6974013380023
"10X_NCI_B_cellranger2.0-1307",11.3170022978874,12.3746694103882
"10X_NCI_B_cellranger2.0-1308",10.5901312653502,-18.2153477020233
"10X_NCI_B_cellranger2.0-1309",12.4498713344815,-16.3508437264061
"10X_NCI_B_cellranger2.0-1310",-13.7653401471196,16.0474607329124
"10X_NCI_B_cellranger2.0-1311",-13.5661753470933,12.4995175842808
"10X_NCI_B_cellranger2.0-1312",-3.33050787443963,20.0110650627768
"10X_NCI_B_cellranger2.0-1313",-16.4337350056963,-1.12006944339912
"10X_NCI_B_cellranger2.0-1314",18.4017998626509,-1.7870288391781
"10X_NCI_B_cellranger2.0-1315",0.448515790049416,12.8899596317021
"10X_NCI_B_cellranger2.0-1316",-4.83069228543888,-0.792173613398532
"10X_NCI_B_cellranger2.0-1317",-4.01367437680422,-4.1723565159703
"10X_NCI_B_cellranger2.0-1318",-9.28104523632343,8.67075938573239
"10X_NCI_B_cellranger2.0-1319",-16.1401074168888,12.6149475171516
"10X_NCI_B_cellranger2.0-1320",26.6651440204397,-5.22774363646475
"10X_NCI_B_cellranger2.0-1321",-2.03163249119827,-13.3067832442841
"10X_NCI_B_cellranger2.0-1322",-23.2846524836077,4.33180566609964
"10X_NCI_B_cellranger2.0-1323",13.0733455263608,-3.13734389508034
"10X_NCI_B_cellranger2.0-1324",-8.985313832639,3.03441972344177
"10X_NCI_B_cellranger2.0-1325",-23.3596399637941,1.856648668734
"10X_NCI_B_cellranger2.0-1326",4.14797930286359,-2.70376938870446
"10X_NCI_B_cellranger2.0-1327",-15.2553658636487,13.396654577284
"10X_NCI_B_cellranger2.0-1328",22.1402052917542,-12.8821662088053
"10X_NCI_B_cellranger2.0-1329",-7.20578751848928,-9.88455060974953
"10X_NCI_B_cellranger2.0-1331",11.8770509130064,8.99091698992389
"10X_NCI_B_cellranger2.0-1332",26.4170632502188,-0.921332632560911
"10X_NCI_B_cellranger2.0-1333",-19.0292686686502,-4.30456650540372
"10X_NCI_B_cellranger2.0-1334",-8.79693093435199,-7.52779664461743
"10X_NCI_B_cellranger2.0-1335",21.0089211868733,-1.11507317084276
"10X_NCI_B_cellranger2.0-1336",14.8249877130502,8.05079515994781
"10X_NCI_B_cellranger2.0-1337",-7.52222949326978,21.3349543011035
"10X_NCI_B_cellranger2.0-1338",23.0907861142079,-5.90342726474366
"10X_NCI_B_cellranger2.0-1339",-20.6229852664385,6.68265809979011
"10X_NCI_B_cellranger2.0-1340",5.28518151248765,-8.62009939023167
"10X_NCI_B_cellranger2.0-1341",-0.773572332663292,-1.61237039530649
"10X_NCI_B_cellranger2.0-1342",23.433553965335,-15.847130790866
"10X_NCI_B_cellranger2.0-1343",24.8289829692813,-6.58219353134504
"10X_NCI_B_cellranger2.0-1344",-7.73848237414658,-12.885296891251
"10X_NCI_B_cellranger2.0-1345",-1.95630076519702,-5.64200301134693
"10X_NCI_B_cellranger2.0-1346",21.4033063893955,-4.76966630798221
"10X_NCI_B_cellranger2.0-1347",-7.5034441829417,20.2788101543177
"10X_NCI_B_cellranger2.0-1348",-3.83985284206112,11.5363427268596
"10X_NCI_B_cellranger2.0-1349",-10.6219664397518,17.4399573630584
"10X_NCI_B_cellranger2.0-1350",-5.84296764724735,10.9158800309125
"10X_NCI_B_cellranger2.0-1351",-24.0367598879958,6.07290445620069
"10X_NCI_B_cellranger2.0-1352",-6.74162967146956,-5.378358792126
"10X_NCI_B_cellranger2.0-1353",-4.18846519407252,11.8176820203075
"10X_NCI_B_cellranger2.0-1354",-21.7810841763982,14.6381331999949
"10X_NCI_B_cellranger2.0-1355",-22.4122984172403,6.04415964463152
"10X_NCI_B_cellranger2.0-1356",-4.15378386645809,-1.07406005509258
"10X_NCI_B_cellranger2.0-1357",-14.0658349625442,17.2886947820326
"10X_NCI_B_cellranger2.0-1358",5.16275042836059,-14.8288081707319
"10X_NCI_B_cellranger2.0-1359",21.2277446261549,-13.4590760768692
"10X_NCI_B_cellranger2.0-1360",29.5881557979139,-3.9118412052259
"10X_NCI_B_cellranger2.0-1361",-9.23947691213462,-11.1405828626313
"10X_NCI_B_cellranger2.0-1362",-7.91482318231395,9.82411133517161
"10X_NCI_B_cellranger2.0-1363",-24.7677034301683,-6.8803622533132
"10X_NCI_B_cellranger2.0-1364",-8.43150311540739,-9.70180407902298
"10X_NCI_B_cellranger2.0-1365",-9.73177071270849,10.3017078325495
"10X_NCI_B_cellranger2.0-1366",2.98143032504605,-1.25873348753865
"10X_NCI_B_cellranger2.0-1367",6.88865543575899,-1.88568323968473
"10X_NCI_B_cellranger2.0-1368",5.85932426659717,-8.88959175407659
"10X_NCI_B_cellranger2.0-1369",9.75265656856743,12.0584713042133
"10X_NCI_B_cellranger2.0-1370",-0.238218492642621,-15.7899628895069
"10X_NCI_B_cellranger2.0-1371",1.58170924115104,-0.661863535733797
"10X_NCI_B_cellranger2.0-1372",-21.5824458841948,14.1271627528927
"10X_NCI_B_cellranger2.0-1373",-1.36719068486108,-15.7272016708293
"10X_NCI_B_cellranger2.0-1374",19.9627234646321,-7.07800192881088
"10X_NCI_B_cellranger2.0-1376",-12.7271281780659,13.569607385914
"10X_NCI_B_cellranger2.0-1377",14.0717105720993,-2.86572874876942
"10X_NCI_B_cellranger2.0-1378",-19.0875208816137,12.3036773325396
"10X_NCI_B_cellranger2.0-1379",-19.430008737199,-6.01066075634787
"10X_NCI_B_cellranger2.0-1380",-16.1510664469737,7.67229285183816
"10X_NCI_B_cellranger2.0-1381",4.47131219458641,12.8166329672611
"10X_NCI_B_cellranger2.0-1382",-8.50769530767609,5.67382415424519
"10X_NCI_B_cellranger2.0-1383",1.06020452701004,3.56951114917291
"10X_NCI_B_cellranger2.0-1384",12.7576929087552,-2.89240562777953
"10X_NCI_B_cellranger2.0-1385",-3.83348496423504,-9.41937736415112
"10X_NCI_B_cellranger2.0-1386",-9.91713342450774,6.06782273904645
"10X_NCI_B_cellranger2.0-1387",-22.0339110711466,0.458616361600047
"10X_NCI_B_cellranger2.0-1388",15.8680696567035,8.88772017131577
"10X_NCI_B_cellranger2.0-1389",16.9458489281518,-2.14203805497437
"10X_NCI_B_cellranger2.0-1390",6.22060471188033,-7.43769362412985
"10X_NCI_B_cellranger2.0-1391",-0.754729002576311,21.6991104834437
"10X_NCI_B_cellranger2.0-1392",-7.14513397918232,-8.45754899453333
"10X_NCI_B_cellranger2.0-1393",-5.67775966565091,-11.562477645502
"10X_NCI_B_cellranger2.0-1394",-15.4078751798407,-8.98553560390268
"10X_NCI_B_cellranger2.0-1395",-9.42512195932219,17.2176436521693
"10X_NCI_B_cellranger2.0-1396",13.7735690240205,-20.2960330982394
"10X_NCI_B_cellranger2.0-1397",23.0095671191261,-6.13117798643732
"10X_NCI_B_cellranger2.0-1398",14.0028818394894,6.72016285618671
"10X_NCI_B_cellranger2.0-1399",22.9653468087212,-3.81408294257166
"10X_NCI_B_cellranger2.0-1400",11.3581751441076,-17.3115715041231
"10X_NCI_B_cellranger2.0-1401",15.0109249205906,-20.8796283382362
"10X_NCI_B_cellranger2.0-1402",24.8240762940184,-2.44641393235941
"10X_NCI_B_cellranger2.0-1403",-13.2961139644681,-6.51995210987412
"10X_NCI_B_cellranger2.0-1404",-5.21244061856134,5.29780313901857
"10X_NCI_B_cellranger2.0-1405",-19.0010627598161,5.3216023071269
"10X_NCI_B_cellranger2.0-1406",27.7529523162738,-15.8405094773876
"10X_NCI_B_cellranger2.0-1407",-7.48560223256834,-6.42809180197815
"10X_NCI_B_cellranger2.0-1408",19.8900345692891,-5.27639732884202
"10X_NCI_B_cellranger2.0-1409",20.0628077277842,-3.7293090560822
"10X_NCI_B_cellranger2.0-1410",2.05879975235624,0.563589075830815
"10X_NCI_B_cellranger2.0-1411",0.660486928192315,6.92135888118327
"10X_NCI_B_cellranger2.0-1412",-1.62085341316841,-5.65756636914516
"10X_NCI_B_cellranger2.0-1413",-20.1566285669791,14.6362421541413
"10X_NCI_B_cellranger2.0-1414",-9.3016467190494,17.4462394380958
"10X_NCI_B_cellranger2.0-1415",-16.1563016223675,-3.33773172242214
"10X_NCI_B_cellranger2.0-1416",24.4771415691448,-0.934502167992473
"10X_NCI_B_cellranger2.0-1417",-10.8937860791716,-11.6509919010786
"10X_NCI_B_cellranger2.0-1418",24.405515304567,-14.3079526322017
"10X_NCI_B_cellranger2.0-1419",-0.71482444494678,-1.83371351720302
"10X_NCI_B_cellranger2.0-1420",15.5438791878272,2.34992091813724
"10X_NCI_B_cellranger2.0-1421",-17.1633590508549,0.805800093273824
"10X_NCI_B_cellranger2.0-1422",10.4798884419168,3.16819325267946
"10X_NCI_B_cellranger2.0-1425",-15.3301255440951,12.261052534596
"10X_NCI_B_cellranger2.0-1426",-11.1275199704865,20.7790778535152
"10X_NCI_B_cellranger2.0-1427",-6.59839129024787,1.7648623142784
"10X_NCI_B_cellranger2.0-1428",-2.92469871840754,10.7637248770433
"10X_NCI_B_cellranger2.0-1429",26.1871806877248,-8.32267267207096
"10X_NCI_B_cellranger2.0-1430",-9.21086727457884,-5.52244376394647
"10X_NCI_B_cellranger2.0-1431",-22.6066226987926,-8.02826577406185
"10X_NCI_B_cellranger2.0-1432",-22.7621312023226,1.24053513316246
"10X_NCI_B_cellranger2.0-1433",-14.0816089778562,11.503677952945
"10X_NCI_B_cellranger2.0-1434",-10.263371015721,-7.89092563990377
"10X_NCI_B_cellranger2.0-1435",-4.4901817219554,9.17058683251181
"10X_NCI_B_cellranger2.0-1436",22.1692661915242,-4.99008095854778
"10X_NCI_B_cellranger2.0-1437",0.415946412225124,-2.00993080129714
"10X_NCI_B_cellranger2.0-1438",21.1284582874819,-14.6219355472511
"10X_NCI_B_cellranger2.0-1439",15.2075198510697,-17.3895821020235
"10X_NCI_B_cellranger2.0-1440",18.4636155868339,-4.21026302202249
"10X_NCI_B_cellranger2.0-1441",4.71328962868832,12.550041882179
"10X_NCI_B_cellranger2.0-1442",20.1724019719956,-13.8104402649346
"10X_NCI_B_cellranger2.0-1443",-19.529496771828,15.920980576128
"10X_NCI_B_cellranger2.0-1444",23.8879322019015,-4.75381460479053
"10X_NCI_B_cellranger2.0-1445",12.5886308980873,-10.5092934661604
"10X_NCI_B_cellranger2.0-1446",-13.3363480053802,9.81634915372226
"10X_NCI_B_cellranger2.0-1447",-2.21145487837613,-6.62363155459199
"10X_NCI_B_cellranger2.0-1448",25.7632554823399,-5.80119680712417
"10X_NCI_B_cellranger2.0-1449",24.2822497906878,-15.3556525839907
"10X_NCI_B_cellranger2.0-1450",23.9073670581252,-1.73891876361846
"10X_NCI_B_cellranger2.0-1451",-0.787800334019647,-18.7164664866778
"10X_NCI_B_cellranger2.0-1452",-7.06533662657649,-13.587712170989
"10X_NCI_B_cellranger2.0-1453",1.92082977339925,6.26593610400024
"10X_NCI_B_cellranger2.0-1454",16.7177186759736,-8.32258382129223
"10X_NCI_B_cellranger2.0-1455",-6.45455848730909,17.5015412608967
"10X_NCI_B_cellranger2.0-1456",12.94059488978,-4.28678562848221
"10X_NCI_B_cellranger2.0-1458",26.058915590708,-3.211585807231
"10X_NCI_B_cellranger2.0-1459",-17.7386307914816,13.3093724535181
"10X_NCI_B_cellranger2.0-1460",1.60814355599659,-0.774266228516669
"10X_NCI_B_cellranger2.0-1461",3.83878445477858,19.0309176316873
"10X_NCI_B_cellranger2.0-1462",20.8110327655167,-9.17511607161047
"10X_NCI_B_cellranger2.0-1464",5.3013642289001,-14.4348707265521
"10X_NCI_B_cellranger2.0-1465",-20.8398262801044,15.4885534054236
"10X_NCI_B_cellranger2.0-1466",-9.6571448021529,19.7138261835063
"10X_NCI_B_cellranger2.0-1467",-20.7149051947596,5.03082178600611
"10X_NCI_B_cellranger2.0-1468",10.6979373873945,12.7075361683062
"10X_NCI_B_cellranger2.0-1470",-15.0972984102264,9.48012923219086
"10X_NCI_B_cellranger2.0-1471",10.0651358835937,-19.3600440205749
"10X_NCI_B_cellranger2.0-1472",0.501750701475554,15.3515141956559
"10X_NCI_B_cellranger2.0-1473",3.89420913639823,11.1860418759221
"10X_NCI_B_cellranger2.0-1474",-15.3803040201414,13.8802301435474
"10X_NCI_B_cellranger2.0-1475",0.854837971636941,-10.5637101199207
"10X_NCI_B_cellranger2.0-1476",29.1932930156997,-2.15270032360887
"10X_NCI_B_cellranger2.0-1477",-28.1335136521605,-0.463584347234238
"10X_NCI_B_cellranger2.0-1478",-11.0871092799462,12.2522931287734
"10X_NCI_B_cellranger2.0-1479",13.4095203990119,-4.67568555976244
"10X_NCI_B_cellranger2.0-1481",13.3407012129376,-3.33244421345058
"10X_NCI_B_cellranger2.0-1482",-14.1203108265739,10.6407250944723
"10X_NCI_B_cellranger2.0-1484",-1.67858769465902,-3.80050909928741
"10X_NCI_B_cellranger2.0-1485",-3.23708121795872,20.9761818610721
"10X_NCI_B_cellranger2.0-1486",-16.1123045336161,6.79634619529694
"10X_NCI_B_cellranger2.0-1487",-12.6128604414723,4.30339879363512
"10X_NCI_B_cellranger2.0-1488",7.20865834943763,-12.6352722464173
"10X_NCI_B_cellranger2.0-1489",-24.1573486121924,-1.9716515461367
"10X_NCI_B_cellranger2.0-1490",-10.1456227194905,12.0215382460269
"10X_NCI_B_cellranger2.0-1491",9.7808262756283,8.93983974577906
"10X_NCI_B_cellranger2.0-1492",-5.0126077624889,1.10168903782152
"10X_NCI_B_cellranger2.0-1493",-4.37919155719551,-16.4022907879403
"10X_NCI_B_cellranger2.0-1494",19.8712437966109,-4.77547521975404
"10X_NCI_B_cellranger2.0-1495",-0.05038417710225,9.96843914589663
"10X_NCI_B_cellranger2.0-1496",3.30964797427794,15.2690941020023
"10X_NCI_B_cellranger2.0-1498",-16.1382120093429,-0.0658246795404281
"10X_NCI_B_cellranger2.0-1499",13.3134173220654,7.47178910474588
"10X_NCI_B_cellranger2.0-1500",-9.55193372991662,21.1809703274805
"10X_NCI_B_cellranger2.0-1501",-4.11776177654311,-6.33578351207412
"10X_NCI_B_cellranger2.0-1502",-5.63964077804635,3.54902456940784
"10X_NCI_B_cellranger2.0-1503",10.4549408558575,2.16206710478346
"10X_NCI_B_cellranger2.0-1504",-3.48868576320187,-11.7396960247348
"10X_NCI_B_cellranger2.0-1505",-22.4100511888445,-6.2936267489751
"10X_NCI_B_cellranger2.0-1506",-11.6823600801437,-9.92252316496155
"10X_NCI_B_cellranger2.0-1507",1.99818373684449,19.6352310844943
"10X_NCI_B_cellranger2.0-1508",25.6940178255043,-5.42019474341781
"10X_NCI_B_cellranger2.0-1509",22.4019613521369,-15.3942655967372
"10X_NCI_B_cellranger2.0-1510",-4.00276548954241,-14.8036582399498
"10X_NCI_B_cellranger2.0-1511",-2.59842196050842,-7.4120818974674
"10X_NCI_B_cellranger2.0-1512",8.92106074761394,2.14247296716909
"10X_NCI_B_cellranger2.0-1513",1.83585920688904,-16.2616436001205
"10X_NCI_B_cellranger2.0-1515",-21.3308775041775,17.0385407671592
"10X_NCI_B_cellranger2.0-1516",-26.0352833110691,-4.13183184952841
"10X_NCI_B_cellranger2.0-1517",4.6419743212803,10.6598155865013
"10X_NCI_B_cellranger2.0-1518",-24.7812033721434,-3.03790379446477
"10X_NCI_B_cellranger2.0-1519",-27.7261695446972,-0.896904699782599
"10X_NCI_B_cellranger2.0-1520",6.99641603342522,-18.6577803963879
"10X_NCI_B_cellranger2.0-1521",-0.576116524706826,-4.60110878795359
"10X_NCI_B_cellranger2.0-1522",-6.61336557628336,-5.39519862089985
"10X_NCI_B_cellranger2.0-1523",-9.13639587602603,-12.5635796146432
"10X_NCI_B_cellranger2.0-1524",10.8014493998805,2.50723802201358
"10X_NCI_B_cellranger2.0-1525",14.2579364975895,-10.5813757261521
"10X_NCI_B_cellranger2.0-1526",-7.50537251001593,15.1020826869354
"10X_NCI_B_cellranger2.0-1527",-1.70346813942664,-3.5386651358105
"10X_NCI_B_cellranger2.0-1528",-3.09271181516974,17.3624910955163
"10X_NCI_B_cellranger2.0-1529",-11.7168573469318,-9.46080694567922
"10X_NCI_B_cellranger2.0-1530",19.308303790228,-5.56934890241171
"10X_NCI_B_cellranger2.0-1531",-1.42373538901783,3.56878643173896
"10X_NCI_B_cellranger2.0-1532",12.3893445416827,11.5855530282867
"10X_NCI_B_cellranger2.0-1533",-13.1709414270048,5.27229621438347
"10X_NCI_B_cellranger2.0-1534",-13.2714334227291,12.5542024239666
"10X_NCI_B_cellranger2.0-1535",26.9228859972315,-1.61873383372233
"10X_NCI_B_cellranger2.0-1536",24.1087332570211,-6.48920964022402
"10X_NCI_B_cellranger2.0-1537",-0.495655831042923,2.24785566620996
"10X_NCI_B_cellranger2.0-1538",-6.7634634865627,8.86627990310926
"10X_NCI_B_cellranger2.0-1539",-22.8686591296259,11.8091358774066
"10X_NCI_B_cellranger2.0-1540",-1.59386164278649,-5.66385386999205
"10X_NCI_B_cellranger2.0-1541",-7.67027320123241,9.7894132017146
"10X_NCI_B_cellranger2.0-1543",3.0539215309547,-8.10133977167569
"10X_NCI_B_cellranger2.0-1544",-6.98630171095766,10.1312417231403
"10X_NCI_B_cellranger2.0-1545",-20.0202543079894,-3.89962965290762
"10X_NCI_B_cellranger2.0-1546",-11.5230558432393,19.5402032845931
"10X_NCI_B_cellranger2.0-1547",4.34075716470803,19.7782967116543
"10X_NCI_B_cellranger2.0-1548",8.03391048711535,-9.73222244363095
"10X_NCI_B_cellranger2.0-1549",9.76228576449575,-19.4961409434607
"10X_NCI_B_cellranger2.0-1550",-11.5098120842187,16.9870684864024
"10X_NCI_B_cellranger2.0-1551",-17.616098022102,12.1531351868705
"10X_NCI_B_cellranger2.0-1552",-15.7988314394201,10.2360583178036
"10X_NCI_B_cellranger2.0-1553",26.176347633309,-8.24771663525283
"10X_NCI_B_cellranger2.0-1554",14.6807605024805,-0.355452977959843
"10X_NCI_B_cellranger2.0-1555",4.09250664626308,-11.7472957962595
"10X_NCI_B_cellranger2.0-1556",28.9386126182845,-6.61354921255839
"10X_NCI_B_cellranger2.0-1557",-23.9309298029871,-8.19479185260856
"10X_NCI_B_cellranger2.0-1558",-6.84516312947398,-7.99336997602749
"10X_NCI_B_cellranger2.0-1559",-21.9335744753665,-5.75249587884669
"10X_NCI_B_cellranger2.0-1560",22.3545755604137,-9.61233656328447
"10X_NCI_B_cellranger2.0-1561",-15.5190531769017,-4.77485938822653
"10X_NCI_B_cellranger2.0-1562",14.7820183921812,-10.3661258566542
"10X_NCI_B_cellranger2.0-1563",-4.71051557169224,-17.864540087225
"10X_NCI_B_cellranger2.0-1564",4.91566264648222,-9.45766274465219
"10X_NCI_B_cellranger2.0-1565",-18.4571628150183,12.240292240453
"10X_NCI_B_cellranger2.0-1566",0.820902687263995,8.35615511584612
"10X_NCI_B_cellranger2.0-1567",13.9789236499246,-18.5014480069108
"10X_NCI_B_cellranger2.0-1568",16.5932383570385,-1.13718583994826
"10X_NCI_B_cellranger2.0-1569",5.01326859380245,0.323500167760272
"10X_NCI_B_cellranger2.0-1571",7.5343267207221,-6.62070442895342
"10X_NCI_B_cellranger2.0-1572",12.8565254126392,6.897936763663
"10X_NCI_B_cellranger2.0-1573",27.8493438377834,-13.992881333506
"10X_NCI_B_cellranger2.0-1574",-14.3577679704226,2.04058096184273
"10X_NCI_B_cellranger2.0-1575",-16.7700133017977,7.41217632483176
"10X_NCI_B_cellranger2.0-1576",20.7752911131212,-16.6297984315581
"10X_NCI_B_cellranger2.0-1577",13.0512476216572,2.83293185383953
"10X_NCI_B_cellranger2.0-1578",24.6603117034941,-5.98816881698705
"10X_NCI_B_cellranger2.0-1579",9.46278685334837,-14.8386332464648
"10X_NCI_B_cellranger2.0-1580",-15.1149640494504,3.72767281517129
"10X_NCI_B_cellranger2.0-1581",14.4201622023751,-17.953576910115
