"","tSNE_1","tSNE_2"
"10X_NCI_B_umitools-1339",10.7123344976017,5.26882821802189
"10X_NCI_B_umitools-1340",-5.16313513872089,4.10215196084353
"10X_NCI_B_umitools-1341",-15.4211764015498,3.72208635904573
"10X_NCI_B_umitools-1342",5.07723741046067,11.9631218923973
"10X_NCI_B_umitools-1343",5.35096870653399,19.0903797224217
"10X_NCI_B_umitools-1344",-2.87778571256991,-28.7406816135898
"10X_NCI_B_umitools-1345",-19.4694753548188,-6.10543669484697
"10X_NCI_B_umitools-1346",-0.110702913472483,20.2593878046438
"10X_NCI_B_umitools-1347",-2.88700291228203,-17.3785856877644
"10X_NCI_B_umitools-1348",-2.25472945188893,8.7026877735037
"10X_NCI_B_umitools-1349",-10.7793045310294,20.1518255664708
"10X_NCI_B_umitools-1350",-11.48120337863,-6.46125801145786
"10X_NCI_B_umitools-1351",6.196322780781,18.1789995084396
"10X_NCI_B_umitools-1352",11.4426365897011,-19.0036378746584
"10X_NCI_B_umitools-1353",-17.5110244295692,-0.25915548215458
"10X_NCI_B_umitools-1355",17.6957739409665,-10.8604438258737
"10X_NCI_B_umitools-1356",-10.4602407300073,-26.1383003934328
"10X_NCI_B_umitools-1357",-13.419324251279,16.3146821926818
"10X_NCI_B_umitools-1358",-11.8708829852253,-0.712393030920582
"10X_NCI_B_umitools-1359",-1.64603559296032,-20.7399494006243
"10X_NCI_B_umitools-1360",18.6939839581005,-12.8006717070498
"10X_NCI_B_umitools-1361",16.6988595985697,14.2816677267084
"10X_NCI_B_umitools-1362",-4.50864825164875,-25.6262454352039
"10X_NCI_B_umitools-1363",-0.886737619671798,24.2688057078563
"10X_NCI_B_umitools-1364",-9.82737202638255,-6.78765936079658
"10X_NCI_B_umitools-1365",-4.73681518899182,-0.841715991151038
"10X_NCI_B_umitools-1366",15.7233911038077,-20.2712593250474
"10X_NCI_B_umitools-1367",-3.36433232684796,-26.4052303144993
"10X_NCI_B_umitools-1368",-18.578391176519,0.575170078466341
"10X_NCI_B_umitools-1369",-2.47247198686964,-5.16017943122992
"10X_NCI_B_umitools-1370",-5.08028930785627,-22.3053064896326
"10X_NCI_B_umitools-1371",15.2286631484258,13.7260977125342
"10X_NCI_B_umitools-1372",8.00321090649592,7.83911512842588
"10X_NCI_B_umitools-1373",11.5643775108896,15.5424370794762
"10X_NCI_B_umitools-1374",6.74625087069266,9.80345527619562
"10X_NCI_B_umitools-1375",-6.31991393028171,23.4184473582802
"10X_NCI_B_umitools-1376",-11.9090319339033,1.90447288961086
"10X_NCI_B_umitools-1377",8.12299965335681,7.91369794700336
"10X_NCI_B_umitools-1378",4.80016181312058,25.4771907011404
"10X_NCI_B_umitools-1379",-4.69305032059936,21.0703286824252
"10X_NCI_B_umitools-1380",-5.02391851339928,3.20648776708592
"10X_NCI_B_umitools-1381",10.4038805979809,18.7292774342928
"10X_NCI_B_umitools-1382",-17.7927228440588,-15.1724275810622
"10X_NCI_B_umitools-1383",11.9295125043555,-18.4740730684944
"10X_NCI_B_umitools-1385",-6.48791559860339,-31.6017825289077
"10X_NCI_B_umitools-1387",-18.143331003286,1.47509488103002
"10X_NCI_B_umitools-1388",4.94525451981196,9.91781797400525
"10X_NCI_B_umitools-1389",-17.4697613678217,19.1768591707526
"10X_NCI_B_umitools-1390",-0.436696757502233,-24.9526376793347
"10X_NCI_B_umitools-1391",-16.2234313397127,-0.139437081844267
"10X_NCI_B_umitools-1392",5.23348722066316,12.6074963300855
"10X_NCI_B_umitools-1393",-8.9457149572598,-20.2255402343359
"10X_NCI_B_umitools-1394",-1.39315903142203,-5.96153974813001
"10X_NCI_B_umitools-1395",-9.09334833498632,-8.73085780647236
"10X_NCI_B_umitools-1396",16.8424951441897,-7.54547158431363
"10X_NCI_B_umitools-1397",-13.3395800579477,-12.5783353852394
"10X_NCI_B_umitools-1398",-2.80545257709056,-2.9291017404241
"10X_NCI_B_umitools-1399",3.60210702212135,25.6780978714637
"10X_NCI_B_umitools-1400",-16.0910064793187,-10.2742033036294
"10X_NCI_B_umitools-1401",-8.00871220743512,-22.8858926793762
"10X_NCI_B_umitools-1403",7.37770633250734,16.146129474735
"10X_NCI_B_umitools-1404",0.792592363978451,-19.599290812946
"10X_NCI_B_umitools-1405",3.58606162111825,22.603656777225
"10X_NCI_B_umitools-1406",-14.4936614324436,15.004435392579
"10X_NCI_B_umitools-1407",-1.08306418258829,16.8914651598486
"10X_NCI_B_umitools-1408",12.2426465362133,-1.67483321532997
"10X_NCI_B_umitools-1409",2.97636405181708,3.06492063111394
"10X_NCI_B_umitools-1410",0.440306348544089,-0.211916551213832
"10X_NCI_B_umitools-1411",0.804394209482448,-18.9018812894086
"10X_NCI_B_umitools-1412",-15.3618691232471,0.201621182738944
"10X_NCI_B_umitools-1413",-0.988787271319341,11.783979871452
"10X_NCI_B_umitools-1414",-10.2517473179112,17.5225306094537
"10X_NCI_B_umitools-1415",19.7225963610259,-13.859036791699
"10X_NCI_B_umitools-1416",-5.50643865002516,-18.4456100918009
"10X_NCI_B_umitools-1417",-4.82561262484187,-9.71006327336681
"10X_NCI_B_umitools-1418",19.6000137870371,7.17301641454235
"10X_NCI_B_umitools-1419",-10.7633248320931,0.672888707849175
"10X_NCI_B_umitools-1420",-17.0985548879006,-2.8688997146968
"10X_NCI_B_umitools-1421",-7.43944229037727,17.8768536841286
"10X_NCI_B_umitools-1422",12.020161374054,14.1925408798858
"10X_NCI_B_umitools-1423",15.0535251784462,-9.84368471133818
"10X_NCI_B_umitools-1424",-4.54773870731189,-25.3266506382907
"10X_NCI_B_umitools-1425",17.3949276608955,-14.1129684655731
"10X_NCI_B_umitools-1426",-4.50636762934599,-26.865198920038
"10X_NCI_B_umitools-1427",13.3860130988779,-6.55309770365225
"10X_NCI_B_umitools-1428",16.5949929910798,-9.93383123995634
"10X_NCI_B_umitools-1429",-5.90638991666912,-27.483363254226
"10X_NCI_B_umitools-1430",-12.2598531465437,8.56670789716713
"10X_NCI_B_umitools-1431",0.94204012565758,5.24005924095519
"10X_NCI_B_umitools-1432",-2.69486766775891,23.7807481125573
"10X_NCI_B_umitools-1433",17.7904273405966,-22.9758166385512
"10X_NCI_B_umitools-1434",-11.6216605476225,2.38211092741903
"10X_NCI_B_umitools-1435",-6.5590985426471,-22.3482623230493
"10X_NCI_B_umitools-1436",-6.35400195974935,-19.7547865847064
"10X_NCI_B_umitools-1437",-1.48808197100453,-1.97394964716321
"10X_NCI_B_umitools-1438",5.07674580356613,1.7077038647899
"10X_NCI_B_umitools-1439",-3.04299350948584,-5.75118745385984
"10X_NCI_B_umitools-1440",4.94167483401016,23.8959874572324
"10X_NCI_B_umitools-1441",11.5120667395749,14.5515199724935
"10X_NCI_B_umitools-1442",-12.8901708342024,15.8335777453663
"10X_NCI_B_umitools-1443",0.287102148687687,-27.7506360435679
"10X_NCI_B_umitools-1444",-19.2340233292952,5.06988798850557
"10X_NCI_B_umitools-1445",14.6422626807147,-21.4638017263255
"10X_NCI_B_umitools-1446",-4.68846827908504,-0.684716222867448
"10X_NCI_B_umitools-1447",9.80876183423567,-12.0831428646597
"10X_NCI_B_umitools-1448",-8.44880412818044,25.0324545959803
"10X_NCI_B_umitools-1449",-0.0757683798367772,-13.4248818731574
"10X_NCI_B_umitools-1452",4.06673622863037,18.502992221366
"10X_NCI_B_umitools-1453",13.7393469543333,17.0478020803382
"10X_NCI_B_umitools-1454",-4.44490118831079,6.24457667246024
"10X_NCI_B_umitools-1455",6.34238190410162,5.10771298364162
"10X_NCI_B_umitools-1456",-6.68805158842856,-28.6988914438832
"10X_NCI_B_umitools-1457",-9.24216204814273,3.62978057774089
"10X_NCI_B_umitools-1458",-18.0759172937558,16.7409646279144
"10X_NCI_B_umitools-1459",-10.7307703467605,19.0185516603395
"10X_NCI_B_umitools-1460",4.32568934420911,15.407534223222
"10X_NCI_B_umitools-1461",-12.156757866007,3.77374439778321
"10X_NCI_B_umitools-1462",4.23804263345734,6.55144236295312
"10X_NCI_B_umitools-1463",-6.14821738051551,-24.8394363799245
"10X_NCI_B_umitools-1464",-5.74740033492812,-1.56012708581344
"10X_NCI_B_umitools-1465",12.922875095014,-18.6797338935013
"10X_NCI_B_umitools-1466",14.1802044359469,-11.6735199830679
"10X_NCI_B_umitools-1467",-4.50970650635704,-21.0691878993886
"10X_NCI_B_umitools-1468",12.707975906687,-1.43564186519716
"10X_NCI_B_umitools-1469",9.70124340674259,-19.1800115062366
"10X_NCI_B_umitools-1470",4.7599082990526,24.7269539314095
"10X_NCI_B_umitools-1471",-2.23728330484832,-25.8839556814808
"10X_NCI_B_umitools-1472",6.44386528229728,-15.0621521977875
"10X_NCI_B_umitools-1473",2.45104943414356,16.6798024114555
"10X_NCI_B_umitools-1474",0.765231827785706,-5.69757210326742
"10X_NCI_B_umitools-1475",-3.82392216475258,-27.0667605800561
"10X_NCI_B_umitools-1476",13.4488636356148,-21.5697654637532
"10X_NCI_B_umitools-1477",0.63870823949394,-27.0073706366316
"10X_NCI_B_umitools-1478",-16.3714108206264,-7.78838396233927
"10X_NCI_B_umitools-1479",-19.0993027166007,-3.05388341513883
"10X_NCI_B_umitools-1480",4.44650405580024,0.202167963181217
"10X_NCI_B_umitools-1481",-11.7542645093277,-19.7674512401112
"10X_NCI_B_umitools-1482",12.374399802107,15.5616992143211
"10X_NCI_B_umitools-1483",-3.14451701312445,-17.1406242477933
"10X_NCI_B_umitools-1485",-5.004282563825,-28.2979738550255
"10X_NCI_B_umitools-1486",5.82025875586897,20.3927237504683
"10X_NCI_B_umitools-1487",-2.99497894229082,-1.92484100993338
"10X_NCI_B_umitools-1488",19.4139466355584,2.77306527080699
"10X_NCI_B_umitools-1489",-8.87905310554926,-25.3909046587478
"10X_NCI_B_umitools-1491",-17.7334281334479,-15.2897040424197
"10X_NCI_B_umitools-1492",5.42497705234002,24.8199605521166
"10X_NCI_B_umitools-1493",13.3845181104041,15.4456097806136
"10X_NCI_B_umitools-1494",-3.04574675849162,22.93748975552
"10X_NCI_B_umitools-1495",18.7125415836798,-5.43048229016552
"10X_NCI_B_umitools-1497",0.551493224186309,16.6208865130343
"10X_NCI_B_umitools-1498",10.8312801833748,-9.65231008636489
"10X_NCI_B_umitools-1499",11.9746244115233,2.27208381793757
"10X_NCI_B_umitools-1500",11.3139306727939,-0.975862253347913
"10X_NCI_B_umitools-1501",6.98297677764521,18.6846286849389
"10X_NCI_B_umitools-1502",-21.9295697460423,-3.87206735205057
"10X_NCI_B_umitools-1503",-7.68997720497637,-29.9806597361681
"10X_NCI_B_umitools-1504",-4.20516033613062,32.1099233351302
"10X_NCI_B_umitools-1505",5.84431949097105,13.3115275100883
"10X_NCI_B_umitools-1506",-2.60720961246612,-17.731962428906
"10X_NCI_B_umitools-1508",0.694559695386956,-19.1113798601343
"10X_NCI_B_umitools-1509",2.33934206971196,16.4023927377015
"10X_NCI_B_umitools-1511",2.83238291974738,26.7295826099525
"10X_NCI_B_umitools-1512",-7.76484817309585,-0.645599131739
"10X_NCI_B_umitools-1513",18.9945828749069,9.42938777435257
"10X_NCI_B_umitools-1514",-2.89363795919204,16.248838081496
"10X_NCI_B_umitools-1515",-2.1242411331792,11.4650634298671
"10X_NCI_B_umitools-1516",-12.6444492790762,-10.5371673223682
"10X_NCI_B_umitools-1517",-13.342220996366,20.5306675440693
"10X_NCI_B_umitools-1518",4.4246454160277,16.2799866840348
"10X_NCI_B_umitools-1519",14.8698896437451,-3.81527789827317
"10X_NCI_B_umitools-1520",4.55133151348852,24.3244018785108
"10X_NCI_B_umitools-1521",-3.54872417163254,2.68930509476397
"10X_NCI_B_umitools-1522",-18.2464823616135,-8.87998514318782
"10X_NCI_B_umitools-1523",-6.60815577953658,-21.4343038879042
"10X_NCI_B_umitools-1525",8.53080837401556,3.09023400872623
"10X_NCI_B_umitools-1526",11.1520015538241,4.73913955221038
"10X_NCI_B_umitools-1528",-7.75506349477122,14.466063386408
"10X_NCI_B_umitools-1529",16.470617925228,-11.9940734767802
"10X_NCI_B_umitools-1530",16.0318685693624,15.6932100693122
"10X_NCI_B_umitools-1531",-14.3183580492815,1.47763421412687
"10X_NCI_B_umitools-1532",-2.2454961780053,6.23578981300434
"10X_NCI_B_umitools-1533",-0.6459833444228,-13.363380322679
"10X_NCI_B_umitools-1534",-15.885342723717,-4.68412359340596
"10X_NCI_B_umitools-1535",-16.7335800926011,16.5690583928589
"10X_NCI_B_umitools-1536",-17.9413793348724,7.38611106996465
"10X_NCI_B_umitools-1537",19.1505030946991,4.37180362446427
"10X_NCI_B_umitools-1538",-2.62707114353423,-27.7285456485488
"10X_NCI_B_umitools-1539",13.9935957424967,-19.5597843166926
"10X_NCI_B_umitools-1540",-18.5612195478705,-4.50277205896288
"10X_NCI_B_umitools-1541",-9.39565850818646,0.360508656821983
"10X_NCI_B_umitools-1542",2.08157917447608,-14.0022019243761
"10X_NCI_B_umitools-1543",-12.7212625825294,-14.4512378734362
"10X_NCI_B_umitools-1545",7.3313520191057,26.2576362364923
"10X_NCI_B_umitools-1546",-17.5514723985441,21.3707036765509
"10X_NCI_B_umitools-1547",10.4856669465679,-2.28970520031549
"10X_NCI_B_umitools-1548",-15.9619251079966,19.6429531492803
"10X_NCI_B_umitools-1550",-4.39750404284703,32.4589365834834
"10X_NCI_B_umitools-1551",9.48561942886619,-6.69028688800368
"10X_NCI_B_umitools-1552",-8.43657644621417,2.37340588126566
"10X_NCI_B_umitools-1553",-12.6784347147144,2.28221837798222
"10X_NCI_B_umitools-1554",-18.9927609826779,2.59486223693974
"10X_NCI_B_umitools-1555",0.00705072932440771,-14.2268962589892
"10X_NCI_B_umitools-1556",6.29883565910658,-15.2862506558158
"10X_NCI_B_umitools-1557",11.1755794868487,12.3409179264522
"10X_NCI_B_umitools-1558",-7.45733339730924,-0.712560946492166
"10X_NCI_B_umitools-1559",15.0945216566506,8.19186089531927
"10X_NCI_B_umitools-1560",-17.8555289887111,5.72487889410473
"10X_NCI_B_umitools-1561",-20.5258352887813,-8.97714690181661
"10X_NCI_B_umitools-1562",-6.69742137495352,-22.5349355166998
"10X_NCI_B_umitools-1563",0.128801444167723,1.23513860524324
"10X_NCI_B_umitools-1564",18.3010829938702,-8.74847532195201
"10X_NCI_B_umitools-1565",-2.99614703761685,13.3943349226706
"10X_NCI_B_umitools-1566",6.77764453325067,15.5499479228216
"10X_NCI_B_umitools-1567",-9.22668670692886,-27.2039972582826
"10X_NCI_B_umitools-1568",-2.51448347878273,-25.6356812651714
"10X_NCI_B_umitools-1569",2.10879395737491,-4.01010584683578
"10X_NCI_B_umitools-1570",5.52211234819953,8.02073774322836
"10X_NCI_B_umitools-1571",2.74602834017514,25.4752449254504
"10X_NCI_B_umitools-1572",-2.99842937394012,-5.82800959298915
"10X_NCI_B_umitools-1573",5.35660373166107,10.0521441741552
"10X_NCI_B_umitools-1575",-7.38147192107839,-5.85897150568376
"10X_NCI_B_umitools-1576",5.51946759045324,9.29601581798359
"10X_NCI_B_umitools-1577",-12.8979588445212,17.5198562253767
"10X_NCI_B_umitools-1578",14.028635244945,16.8296394330239
"10X_NCI_B_umitools-1579",20.4807035596565,2.6396292420855
"10X_NCI_B_umitools-1580",-10.205287816742,-11.7337488079819
"10X_NCI_B_umitools-1581",10.516895088211,-10.004045381649
"10X_NCI_B_umitools-1582",10.9121167661107,16.6010535020164
"10X_NCI_B_umitools-1583",4.02850644410338,21.4015580318646
"10X_NCI_B_umitools-1584",-0.987839352951325,17.9640054439991
"10X_NCI_B_umitools-1585",-6.48562189235315,-28.6904558619619
"10X_NCI_B_umitools-1586",-4.57488672446051,-16.3865992693465
"10X_NCI_B_umitools-1587",-13.9853933106266,-7.32557115971402
"10X_NCI_B_umitools-1588",-4.54184620284075,-30.9308760653566
"10X_NCI_B_umitools-1589",-18.2897775790186,17.6382650463539
"10X_NCI_B_umitools-1590",-12.246865206488,0.912813107573422
"10X_NCI_B_umitools-1591",-16.0929894705235,16.4212775567225
"10X_NCI_B_umitools-1592",-6.54802831458309,-25.4210049285621
"10X_NCI_B_umitools-1593",-11.3158308080021,10.9531293176872
"10X_NCI_B_umitools-1594",1.42308440150514,-27.3321606492393
"10X_NCI_B_umitools-1595",-18.3019741703632,-11.7486820834619
"10X_NCI_B_umitools-1596",-10.8121561441263,-8.22108368737791
"10X_NCI_B_umitools-1597",3.86500325962108,21.9256520485681
"10X_NCI_B_umitools-1598",6.48990613378578,2.21670294684945
"10X_NCI_B_umitools-1600",14.421391479007,-8.08600446013886
"10X_NCI_B_umitools-1601",-12.6716055196462,-17.2127467936126
"10X_NCI_B_umitools-1602",-8.25322463357938,-3.25259233295821
"10X_NCI_B_umitools-1604",-2.85857246224818,-10.2925727576162
"10X_NCI_B_umitools-1605",17.4345182253785,-14.0066322504691
"10X_NCI_B_umitools-1606",15.750994385958,-24.2973921274837
"10X_NCI_B_umitools-1607",10.3625022850173,-1.49135261981212
"10X_NCI_B_umitools-1608",-2.37380446151915,18.4448925602672
"10X_NCI_B_umitools-1609",0.981436989247221,8.87119901710745
"10X_NCI_B_umitools-1610",12.9929179050326,-16.9414063340755
"10X_NCI_B_umitools-1611",2.17732004256163,-10.2644461770147
"10X_NCI_B_umitools-1612",-3.09065205523066,-26.8146504094242
"10X_NCI_B_umitools-1613",8.59747388179655,-5.47536267543443
"10X_NCI_B_umitools-1614",-9.65482513593386,14.4536293041618
"10X_NCI_B_umitools-1615",13.4421281888512,-8.96144629961684
"10X_NCI_B_umitools-1616",17.1976641391869,7.09010091958895
"10X_NCI_B_umitools-1617",19.1163291386688,0.957887421086324
"10X_NCI_B_umitools-1618",20.1198240373694,-0.655141848682865
"10X_NCI_B_umitools-1619",-4.6169126663932,-25.5553819187365
"10X_NCI_B_umitools-1620",-1.84724760355162,-0.543169733769798
"10X_NCI_B_umitools-1621",21.4969937771278,1.70857970585323
"10X_NCI_B_umitools-1622",-17.0238028333848,-17.6768819373148
"10X_NCI_B_umitools-1623",-10.7304226119146,-14.5271491829177
"10X_NCI_B_umitools-1624",16.7124913516982,2.01638492277255
"10X_NCI_B_umitools-1625",-3.01640908027117,-12.7242553829806
"10X_NCI_B_umitools-1626",17.8572596701861,0.696305212078196
"10X_NCI_B_umitools-1627",-15.839933646536,-2.30967139114609
"10X_NCI_B_umitools-1628",-6.53944597445453,-4.73598167328597
"10X_NCI_B_umitools-1629",-12.6166523857888,10.4311017576555
"10X_NCI_B_umitools-1630",-3.29181553158873,-15.4881298479668
"10X_NCI_B_umitools-1631",-6.14238172206486,-19.1916843983147
"10X_NCI_B_umitools-1632",-10.1518268600999,-0.550540619850655
"10X_NCI_B_umitools-1633",-10.6965508552324,3.63827323597907
"10X_NCI_B_umitools-1634",0.576058939691086,-0.681691311328179
"10X_NCI_B_umitools-1635",-9.13308657872501,-26.9881200625472
"10X_NCI_B_umitools-1636",8.84878980228555,15.2648537329321
"10X_NCI_B_umitools-1637",5.55831432858164,9.15993838354546
"10X_NCI_B_umitools-1638",18.2669491972758,-16.8575616536723
"10X_NCI_B_umitools-1639",-6.9265217136646,14.0623327581535
"10X_NCI_B_umitools-1640",-3.6155345642543,10.8151098584898
"10X_NCI_B_umitools-1641",-18.0561687136063,7.49962218965716
"10X_NCI_B_umitools-1642",6.40054335837483,13.497190707026
"10X_NCI_B_umitools-1643",13.7698323767662,-19.9172372475035
"10X_NCI_B_umitools-1644",-7.42562269971116,10.5021906036813
"10X_NCI_B_umitools-1645",-2.72091383219428,15.3499746124843
"10X_NCI_B_umitools-1646",-3.15690036777145,-27.3170471719874
"10X_NCI_B_umitools-1647",-5.69221298488765,-11.853098062724
"10X_NCI_B_umitools-1648",12.386893942602,-18.2234662141788
"10X_NCI_B_umitools-1649",-7.03763946643906,-10.1462039204955
"10X_NCI_B_umitools-1650",0.412224825474068,-15.555869836378
"10X_NCI_B_umitools-1651",5.12166301971413,10.8960763259193
"10X_NCI_B_umitools-1652",5.25186413547723,-22.1264317162627
"10X_NCI_B_umitools-1653",3.02489484267711,-22.3220479094157
"10X_NCI_B_umitools-1654",14.857363336077,-3.7731438324322
"10X_NCI_B_umitools-1655",17.0722936870095,-22.1325976481571
"10X_NCI_B_umitools-1656",-3.42427052202888,32.1420394149709
"10X_NCI_B_umitools-1657",15.7481252457113,16.904309093291
"10X_NCI_B_umitools-1658",-15.4298075725963,-1.18618484520811
"10X_NCI_B_umitools-1659",-3.33582191352664,-26.070966476451
"10X_NCI_B_umitools-1660",20.6673611262212,-2.14882928571568
"10X_NCI_B_umitools-1661",4.93417128440795,19.6765877474131
"10X_NCI_B_umitools-1662",-16.9239945888994,-4.773139875084
"10X_NCI_B_umitools-1663",0.240784341268575,1.32993634845082
"10X_NCI_B_umitools-1664",-12.4940228831165,2.37472695589393
"10X_NCI_B_umitools-1665",1.17373647883923,26.5158303508673
"10X_NCI_B_umitools-1666",-5.02310057655772,-30.2202874944508
"10X_NCI_B_umitools-1667",17.6736134071842,-7.28099932257193
"10X_NCI_B_umitools-1668",-9.25080615366672,12.5430861416935
"10X_NCI_B_umitools-1669",0.242832355534549,13.3407698025962
"10X_NCI_B_umitools-1670",19.2685593455518,8.79608692309109
"10X_NCI_B_umitools-1671",-15.9743044513192,-11.7854514017883
"10X_NCI_B_umitools-1672",-1.85154176500098,15.9297855621725
"10X_NCI_B_umitools-1673",-6.90334657181645,15.7563824719041
"10X_NCI_B_umitools-1674",21.3354647867414,-1.33817478492624
"10X_NCI_B_umitools-1675",7.58949103948284,17.4121232330839
"10X_NCI_B_umitools-1676",-10.0596577241486,20.0044307484037
"10X_NCI_B_umitools-1677",16.7357496788264,12.6762416152231
"10X_NCI_B_umitools-1678",-1.74139819424602,25.0983538991736
"10X_NCI_B_umitools-1680",-13.1598298966677,-5.3466105755036
"10X_NCI_B_umitools-1681",-8.18338609812335,19.9352618268668
"10X_NCI_B_umitools-1682",3.22757587491939,-9.68016820312316
"10X_NCI_B_umitools-1683",-0.108977167645522,-21.8945079418699
"10X_NCI_B_umitools-1684",13.5064525061366,-20.7461336010974
"10X_NCI_B_umitools-1685",-2.1448054050616,7.20972103321492
"10X_NCI_B_umitools-1686",-5.89123144096259,-28.2527471953565
"10X_NCI_B_umitools-1687",-10.4983139793618,3.80130907412502
"10X_NCI_B_umitools-1688",-2.94689024306387,-20.1414415341564
"10X_NCI_B_umitools-1689",3.51412067899071,6.55581531689683
"10X_NCI_B_umitools-1690",16.3626283155334,12.1350999911749
"10X_NCI_B_umitools-1691",-14.4104621530778,15.9270891571286
"10X_NCI_B_umitools-1692",20.395126429452,1.9664704096761
"10X_NCI_B_umitools-1693",-0.563404620802747,3.06506252086669
"10X_NCI_B_umitools-1694",9.75124364019734,17.014799066133
"10X_NCI_B_umitools-1696",3.06338420924786,23.2942775676384
"10X_NCI_B_umitools-1697",-15.5282521026843,15.8361698888966
"10X_NCI_B_umitools-1698",-10.9957653946226,4.99656139509259
"10X_NCI_B_umitools-1699",7.89378815773632,18.2312494718683
"10X_NCI_B_umitools-1700",-0.908596355102352,-24.8716261755331
"10X_NCI_B_umitools-1701",1.74878832230774,20.4168158461189
"10X_NCI_B_umitools-1702",-1.67323785430275,23.6271117191408
"10X_NCI_B_umitools-1703",6.31304044941105,18.3825347438483
"10X_NCI_B_umitools-1705",6.80968432170777,19.2559879357996
"10X_NCI_B_umitools-1706",-19.6031000941635,3.18114754574819
"10X_NCI_B_umitools-1707",-4.29399415802626,-14.2087599887603
"10X_NCI_B_umitools-1708",-16.2428135004066,16.384984065603
"10X_NCI_B_umitools-1709",-19.7549945173593,19.1465143203965
"10X_NCI_B_umitools-1710",-8.79165606180748,26.1271634288127
"10X_NCI_B_umitools-1711",-8.04765063095086,-6.69443246926924
"10X_NCI_B_umitools-1712",-0.274071626023144,5.55377095740009
"10X_NCI_B_umitools-1713",15.7911995602334,7.03223030612905
"10X_NCI_B_umitools-1714",-14.142905812782,16.8595833662229
"10X_NCI_B_umitools-1715",18.3026036301247,3.04252862598908
"10X_NCI_B_umitools-1716",-8.16054722684297,-22.65232868861
"10X_NCI_B_umitools-1717",-3.72801024545487,-14.8357009384206
"10X_NCI_B_umitools-1718",14.0931671507879,7.52350545052063
"10X_NCI_B_umitools-1719",7.83778631661532,-11.5099345237223
"10X_NCI_B_umitools-1720",16.473740007698,-20.195913928673
"10X_NCI_B_umitools-1721",-9.58374755107759,6.2054025805388
"10X_NCI_B_umitools-1723",-10.5204057539479,-17.341882970873
"10X_NCI_B_umitools-1724",-1.59396310374196,-18.0797493877216
"10X_NCI_B_umitools-1725",17.4387963303381,-22.9074421620718
"10X_NCI_B_umitools-1726",0.877751054970358,21.3604632571777
"10X_NCI_B_umitools-1727",4.45587110648101,-10.3842244991549
"10X_NCI_B_umitools-1728",12.1385779771307,13.7524257184906
"10X_NCI_B_umitools-1729",8.70047037094295,17.4377847521333
"10X_NCI_B_umitools-1730",19.556291332285,11.4829856142375
"10X_NCI_B_umitools-1731",-18.6893579247137,-7.55166265527541
"10X_NCI_B_umitools-1732",-0.407655322143524,3.33366587844548
"10X_NCI_B_umitools-1733",13.449983812293,-10.6474752494047
"10X_NCI_B_umitools-1734",12.9831103375035,-8.93806554600207
"10X_NCI_B_umitools-1735",11.8544691992687,-10.6281742047166
"10X_NCI_B_umitools-1736",-1.89470512660728,20.1812647204503
"10X_NCI_B_umitools-1738",13.1552771704768,-12.4239088642455
"10X_NCI_B_umitools-1739",19.320220584585,-14.8741496074842
"10X_NCI_B_umitools-1740",-9.38347182977083,6.37080442468809
"10X_NCI_B_umitools-1741",18.1720169553794,0.342077374268278
"10X_NCI_B_umitools-1742",-9.98880442241165,17.9758125913554
"10X_NCI_B_umitools-1743",19.2443973120644,1.59703427513538
"10X_NCI_B_umitools-1744",1.74425902271306,26.1429612619769
"10X_NCI_B_umitools-1745",-0.845001339168086,-7.09443494503903
"10X_NCI_B_umitools-1746",-12.6819661779163,-15.5120289783703
"10X_NCI_B_umitools-1747",-17.9274502202532,-10.0215894167784
"10X_NCI_B_umitools-1748",-8.41488498896255,-0.804534624400122
"10X_NCI_B_umitools-1749",9.42950758668015,16.8575833457587
"10X_NCI_B_umitools-1750",9.15361065917076,-3.62983035974135
"10X_NCI_B_umitools-1751",19.1912290895667,13.006120584708
"10X_NCI_B_umitools-1752",-15.0324441058174,11.7687680151754
"10X_NCI_B_umitools-1753",-14.9374919120864,20.6077095681172
"10X_NCI_B_umitools-1754",15.8109226378944,7.15694426194937
"10X_NCI_B_umitools-1756",17.0808957284449,7.15294988704771
"10X_NCI_B_umitools-1757",17.4628298294524,6.61441492909883
"10X_NCI_B_umitools-1758",14.7588505620026,3.01993891265561
"10X_NCI_B_umitools-1759",4.34065025633265,-21.6240812027104
"10X_NCI_B_umitools-1760",-14.7997794748242,6.88512492486276
"10X_NCI_B_umitools-1761",0.631018283601962,-20.604123549893
"10X_NCI_B_umitools-1762",3.66688515807261,-5.04539734709783
"10X_NCI_B_umitools-1763",-16.7751048361728,-4.56711425759887
"10X_NCI_B_umitools-1764",2.20243222056844,22.5113096344979
"10X_NCI_B_umitools-1765",0.81280643580782,-5.70542031485566
"10X_NCI_B_umitools-1766",6.6855730971055,6.84953343100445
"10X_NCI_B_umitools-1767",19.0231032855118,8.6689477277734
"10X_NCI_B_umitools-1768",6.31834274263241,23.639597092754
"10X_NCI_B_umitools-1769",7.57285073756951,-0.212907692830557
"10X_NCI_B_umitools-1771",-15.5668357231466,1.09266872465577
"10X_NCI_B_umitools-1772",-3.15379959479018,30.7314007385202
"10X_NCI_B_umitools-1773",17.2017473927185,-19.1556921642076
"10X_NCI_B_umitools-1774",-2.88471280564652,-15.8505577767339
"10X_NCI_B_umitools-1775",15.8604931019771,7.85198655213696
