"","tSNE_1","tSNE_2"
"10X_NCI_B_zumi-1353",17.4307354742917,-7.03546848426473
"10X_NCI_B_zumi-1354",30.4776432517008,3.0661240176873
"10X_NCI_B_zumi-1355",1.35231995517057,14.2853463951085
"10X_NCI_B_zumi-1356",-1.42037182162821,12.9663761588864
"10X_NCI_B_zumi-1357",16.5256081949911,6.8401318646844
"10X_NCI_B_zumi-1358",-18.2395369369479,4.935104960259
"10X_NCI_B_zumi-1359",-10.3058972184775,0.991286422576516
"10X_NCI_B_zumi-1361",-21.2301343020667,9.15907564659071
"10X_NCI_B_zumi-1362",15.4573322844922,1.8629572682772
"10X_NCI_B_zumi-1363",6.06777858602405,-12.5400210364422
"10X_NCI_B_zumi-1364",0.842369644303441,14.292253919723
"10X_NCI_B_zumi-1365",-20.2430395959986,2.80465229267706
"10X_NCI_B_zumi-1366",19.1444257477758,9.94361907373665
"10X_NCI_B_zumi-1367",-7.99488812182645,-16.5789141711432
"10X_NCI_B_zumi-1368",11.24290905567,23.492832278796
"10X_NCI_B_zumi-1369",13.8110479576101,2.90705610663482
"10X_NCI_B_zumi-1370",-15.2429657576564,-2.07702026004128
"10X_NCI_B_zumi-1371",-12.8759325658682,-0.768368050522847
"10X_NCI_B_zumi-1372",29.825342420745,6.41890236825368
"10X_NCI_B_zumi-1374",13.0472991491764,0.942223755574745
"10X_NCI_B_zumi-1375",17.5329513903728,0.148860375120583
"10X_NCI_B_zumi-1376",-10.017242031152,2.39771485781211
"10X_NCI_B_zumi-1377",-0.534254878522079,13.5968111220534
"10X_NCI_B_zumi-1378",5.0755032478382,-12.5574618264235
"10X_NCI_B_zumi-1379",24.6376395437996,6.46302605596366
"10X_NCI_B_zumi-1380",13.5855092182979,0.691289261089558
"10X_NCI_B_zumi-1381",-5.52054849127412,8.91894617856647
"10X_NCI_B_zumi-1382",-15.2430886027921,-16.5203291125891
"10X_NCI_B_zumi-1383",15.8727051622058,-3.01107180791123
"10X_NCI_B_zumi-1384",-4.8613901545518,10.6862668797611
"10X_NCI_B_zumi-1385",27.1457812944138,2.80885660640704
"10X_NCI_B_zumi-1386",-24.7257835827858,-7.28429787075873
"10X_NCI_B_zumi-1387",8.83816773024892,8.74690558589874
"10X_NCI_B_zumi-1388",-18.8410710058004,-18.5105407557047
"10X_NCI_B_zumi-1389",-19.9038880223517,-4.93201765496632
"10X_NCI_B_zumi-1390",25.3427539814137,-1.62176863546412
"10X_NCI_B_zumi-1391",3.16397549408808,12.8048224532296
"10X_NCI_B_zumi-1392",-9.86752969742805,-0.124987622757482
"10X_NCI_B_zumi-1394",-11.9452438977008,15.5022665439686
"10X_NCI_B_zumi-1395",-1.50832411963253,-13.0664033495811
"10X_NCI_B_zumi-1396",10.3918809747973,19.9761724463896
"10X_NCI_B_zumi-1397",13.9759446879621,20.7950579877638
"10X_NCI_B_zumi-1398",24.0973565147708,3.80169226487213
"10X_NCI_B_zumi-1399",7.07664503839578,23.4965622762101
"10X_NCI_B_zumi-1400",4.10432583105383,-13.7466728239031
"10X_NCI_B_zumi-1401",14.2861697797841,-3.84711792904513
"10X_NCI_B_zumi-1402",30.6446183255922,7.00990382632319
"10X_NCI_B_zumi-1405",-7.17587474778172,16.8124902503576
"10X_NCI_B_zumi-1406",-11.636467234283,9.65281356043854
"10X_NCI_B_zumi-1407",-1.29406570237,-22.8966376735007
"10X_NCI_B_zumi-1408",3.49044278484115,-15.3707660448695
"10X_NCI_B_zumi-1409",-19.3650438918129,0.632601032327052
"10X_NCI_B_zumi-1410",31.960058357391,3.35583383020133
"10X_NCI_B_zumi-1411",-11.3157752958649,-24.8524723845666
"10X_NCI_B_zumi-1412",-2.55866286928338,-16.3612640862629
"10X_NCI_B_zumi-1413",9.92180376228724,0.337506902575609
"10X_NCI_B_zumi-1414",-12.2881264111168,-28.2299328168746
"10X_NCI_B_zumi-1415",-7.86230193548873,-1.74430824930608
"10X_NCI_B_zumi-1416",8.53668236907315,0.718535311978555
"10X_NCI_B_zumi-1417",3.61603699953412,-0.936394219263437
"10X_NCI_B_zumi-1418",6.02680440919507,7.28463272701731
"10X_NCI_B_zumi-1419",-13.33660256605,14.5333512795116
"10X_NCI_B_zumi-1420",-3.49076190688595,-19.8899411607211
"10X_NCI_B_zumi-1421",15.1743260872901,-7.50436060982859
"10X_NCI_B_zumi-1422",15.5525684699272,3.05192765603185
"10X_NCI_B_zumi-1423",13.8642235640074,16.8770083785167
"10X_NCI_B_zumi-1424",0.101674157657114,-6.66942418275517
"10X_NCI_B_zumi-1425",-0.128827286595666,12.4316449265034
"10X_NCI_B_zumi-1426",-1.6481775072588,-10.6594858145044
"10X_NCI_B_zumi-1427",-16.9510494212382,2.82517945563688
"10X_NCI_B_zumi-1428",14.7212630724072,4.18869387087565
"10X_NCI_B_zumi-1429",-4.69317142079093,-8.97238277871933
"10X_NCI_B_zumi-1430",14.9835056216011,1.02111189057374
"10X_NCI_B_zumi-1431",18.8388090480353,10.0157392339161
"10X_NCI_B_zumi-1432",4.80655931731198,-15.7368975056993
"10X_NCI_B_zumi-1433",24.837113259013,5.37825745544924
"10X_NCI_B_zumi-1434",28.0086628381167,6.25365553616566
"10X_NCI_B_zumi-1435",-4.92832819753001,2.61021598171024
"10X_NCI_B_zumi-1436",-11.9630331379544,-14.1921761498333
"10X_NCI_B_zumi-1437",-9.86454758708641,7.84142898195628
"10X_NCI_B_zumi-1438",-9.91520076451149,-19.2357686494031
"10X_NCI_B_zumi-1439",-14.9956107200487,-9.90083610589015
"10X_NCI_B_zumi-1440",-12.192864948173,-14.7515047614154
"10X_NCI_B_zumi-1441",-22.4747503009475,-7.2781543975656
"10X_NCI_B_zumi-1442",14.4516612765735,2.20406718159248
"10X_NCI_B_zumi-1443",-15.0321473721918,-19.9004773042734
"10X_NCI_B_zumi-1444",9.83117340304486,14.1896992223353
"10X_NCI_B_zumi-1445",-5.47680904267778,16.3804964532645
"10X_NCI_B_zumi-1446",19.6795680229729,-9.20265096530451
"10X_NCI_B_zumi-1447",-9.10648316888436,-2.99279623100601
"10X_NCI_B_zumi-1448",3.47496390757695,15.9773188844049
"10X_NCI_B_zumi-1449",-0.854084147016952,7.30779535118689
"10X_NCI_B_zumi-1450",-20.1548220281605,11.5648365188348
"10X_NCI_B_zumi-1451",-3.32535450771964,16.2092700857447
"10X_NCI_B_zumi-1452",-14.4087783986039,13.5540204955511
"10X_NCI_B_zumi-1453",4.60964482206129,13.3814874576544
"10X_NCI_B_zumi-1454",0.000902228777147227,13.4710008960129
"10X_NCI_B_zumi-1455",-19.0618120006266,-0.43945513636225
"10X_NCI_B_zumi-1456",2.08540994811048,3.60967013699872
"10X_NCI_B_zumi-1457",-16.7726166852699,-2.87966972867496
"10X_NCI_B_zumi-1458",-15.2007924690564,12.2687335840389
"10X_NCI_B_zumi-1459",-9.72464872986837,-14.2675511279166
"10X_NCI_B_zumi-1460",20.6916483864852,9.64576392242012
"10X_NCI_B_zumi-1461",-9.02717596641387,8.42072914876951
"10X_NCI_B_zumi-1462",-0.0118556409812804,-5.0572854263192
"10X_NCI_B_zumi-1464",0.470041158220787,-12.1186584608182
"10X_NCI_B_zumi-1466",-8.83555804879984,0.417703686229204
"10X_NCI_B_zumi-1467",-17.2168393608847,-3.0585248767018
"10X_NCI_B_zumi-1468",28.8858878507974,7.40591148392599
"10X_NCI_B_zumi-1469",13.6977885407539,-11.1922940678845
"10X_NCI_B_zumi-1470",-16.6468318517935,-9.85066369427219
"10X_NCI_B_zumi-1471",16.5953461578179,5.1072172321099
"10X_NCI_B_zumi-1472",-9.07928391110831,-2.45043681211586
"10X_NCI_B_zumi-1473",-8.0124809258966,-21.2709916622082
"10X_NCI_B_zumi-1474",6.87184822146989,-4.16019993584404
"10X_NCI_B_zumi-1475",0.493837389749012,-12.3757039721684
"10X_NCI_B_zumi-1476",-18.2857909421754,-3.54909950943747
"10X_NCI_B_zumi-1477",-4.89343577978684,20.0123417506821
"10X_NCI_B_zumi-1479",-23.9531626762226,3.25226097707865
"10X_NCI_B_zumi-1480",5.66898645002393,-11.8597172418017
"10X_NCI_B_zumi-1481",-19.4367138045188,6.89721584389693
"10X_NCI_B_zumi-1482",2.83284606297176,19.9897331076619
"10X_NCI_B_zumi-1483",26.6974487865244,0.354382475140344
"10X_NCI_B_zumi-1484",-8.71178090671799,-18.1177626626497
"10X_NCI_B_zumi-1485",5.20619888130267,-8.78102156876959
"10X_NCI_B_zumi-1486",20.9059594632927,11.6806007791161
"10X_NCI_B_zumi-1487",4.45926705144183,19.7598082219345
"10X_NCI_B_zumi-1488",-21.1154852463072,8.89269622038797
"10X_NCI_B_zumi-1489",25.705832172114,6.21623658320394
"10X_NCI_B_zumi-1490",-20.8079875103395,-12.267275405831
"10X_NCI_B_zumi-1491",10.0163383481302,-3.6746760010223
"10X_NCI_B_zumi-1492",3.85443002037729,-2.79411671362877
"10X_NCI_B_zumi-1493",11.5752983680964,21.4855552608676
"10X_NCI_B_zumi-1494",26.8531775536125,7.22908414698622
"10X_NCI_B_zumi-1495",7.17470477268543,-12.5883991173584
"10X_NCI_B_zumi-1496",8.45908728423749,3.520158542603
"10X_NCI_B_zumi-1497",24.261923931661,3.67388449635349
"10X_NCI_B_zumi-1498",-19.0869903763524,5.52749231303883
"10X_NCI_B_zumi-1499",-15.1920238626464,3.58490451137542
"10X_NCI_B_zumi-1500",-19.0932608115364,2.87304929174954
"10X_NCI_B_zumi-1501",-12.1594664076683,1.51080561512301
"10X_NCI_B_zumi-1502",-16.4762284358542,-15.2183740865729
"10X_NCI_B_zumi-1503",4.19348711758837,-9.14379084646023
"10X_NCI_B_zumi-1504",-15.794957954004,3.4958105489598
"10X_NCI_B_zumi-1505",-22.9296647527675,-8.88086978608094
"10X_NCI_B_zumi-1506",-16.6047163599578,-12.7217399480548
"10X_NCI_B_zumi-1507",0.793067620166719,-4.98044467139532
"10X_NCI_B_zumi-1508",-20.433420624474,1.21527071712309
"10X_NCI_B_zumi-1509",18.9542192324955,-9.51829720454565
"10X_NCI_B_zumi-1511",-4.79084980119447,19.9072368535161
"10X_NCI_B_zumi-1512",-19.2128468483823,6.94400765492957
"10X_NCI_B_zumi-1513",30.595650847052,2.71273251018727
"10X_NCI_B_zumi-1514",-16.9931438982621,-13.9942185632058
"10X_NCI_B_zumi-1515",6.35705328938515,-13.9537221982117
"10X_NCI_B_zumi-1516",-10.4024346838826,0.488794804610062
"10X_NCI_B_zumi-1517",-3.15365303985341,-22.9649202078198
"10X_NCI_B_zumi-1518",24.7141291722606,11.3375141550032
"10X_NCI_B_zumi-1519",7.75110449009662,-11.2990376310631
"10X_NCI_B_zumi-1520",-13.7945690725137,-0.879688684814462
"10X_NCI_B_zumi-1521",21.2084470645722,3.60613966707206
"10X_NCI_B_zumi-1522",11.0303163059614,3.53863467739757
"10X_NCI_B_zumi-1523",11.0949218799228,-2.42612240987031
"10X_NCI_B_zumi-1524",-0.909943633470053,16.1897708772659
"10X_NCI_B_zumi-1525",15.8926063746971,-5.12584346508683
"10X_NCI_B_zumi-1526",3.60521366562795,-0.937409829452986
"10X_NCI_B_zumi-1527",-22.5016073510399,-11.0313207290773
"10X_NCI_B_zumi-1528",15.4311438323942,-6.63813891726498
"10X_NCI_B_zumi-1529",23.098721928389,3.56775736084799
"10X_NCI_B_zumi-1531",-17.3247239207056,-1.0982634378495
"10X_NCI_B_zumi-1532",18.9561205890461,10.0747462727321
"10X_NCI_B_zumi-1533",-20.5417107856297,-8.68069311637202
"10X_NCI_B_zumi-1534",-8.06060280640713,-17.8425469813162
"10X_NCI_B_zumi-1535",-13.4621255859211,-9.29875749460782
"10X_NCI_B_zumi-1536",-3.07146750677023,10.149946061312
"10X_NCI_B_zumi-1537",-4.87658997396893,1.54444528810335
"10X_NCI_B_zumi-1538",-1.00525037914928,1.58541403148944
"10X_NCI_B_zumi-1539",18.106634269401,10.0306124235104
"10X_NCI_B_zumi-1540",7.74021933867863,-9.99683851839801
"10X_NCI_B_zumi-1541",-21.012359188735,-10.2124922352549
"10X_NCI_B_zumi-1542",-8.75143215521059,-6.53182439112428
"10X_NCI_B_zumi-1543",-5.65231229933532,-18.2674501495568
"10X_NCI_B_zumi-1544",5.04937249653459,21.62456677775
"10X_NCI_B_zumi-1545",18.9611458632889,2.20296136271421
"10X_NCI_B_zumi-1546",12.5892420113664,-0.504754282546198
"10X_NCI_B_zumi-1547",-13.4890540176984,15.3762275190809
"10X_NCI_B_zumi-1548",2.91675282558822,-7.87568307429452
"10X_NCI_B_zumi-1549",6.58676744978772,-9.20588817462176
"10X_NCI_B_zumi-1550",-5.2737779745632,-15.3500332624034
"10X_NCI_B_zumi-1551",-12.6111937312388,-4.50866951565561
"10X_NCI_B_zumi-1552",-18.3345991809327,4.33377686505219
"10X_NCI_B_zumi-1553",3.03403007165763,15.6027848594787
"10X_NCI_B_zumi-1554",25.7742979478219,6.94506138403775
"10X_NCI_B_zumi-1555",5.70652334111208,19.7345268445735
"10X_NCI_B_zumi-1556",26.9028681892068,5.74568391669106
"10X_NCI_B_zumi-1557",1.62098015846547,12.4442337744855
"10X_NCI_B_zumi-1558",2.50857074232348,16.9488606668509
"10X_NCI_B_zumi-1559",26.9168752675701,4.03000762187152
"10X_NCI_B_zumi-1560",-1.08583188494194,-13.758614787507
"10X_NCI_B_zumi-1561",-5.52626751721004,-1.53925196386395
"10X_NCI_B_zumi-1562",-11.9325520852039,-13.4959038075477
"10X_NCI_B_zumi-1563",-12.8711019086108,15.6111237489972
"10X_NCI_B_zumi-1564",12.4995653353085,24.663294660122
"10X_NCI_B_zumi-1565",3.79828267258849,-9.40342945169458
"10X_NCI_B_zumi-1566",23.3441209514751,3.82902584706572
"10X_NCI_B_zumi-1567",20.4699320565598,0.95682232736643
"10X_NCI_B_zumi-1568",2.4918927940474,0.569907972048083
"10X_NCI_B_zumi-1569",-4.55193642143924,3.94505372971908
"10X_NCI_B_zumi-1570",8.64561826302662,3.18656357275651
"10X_NCI_B_zumi-1571",-22.6376905370829,-7.3942046431088
"10X_NCI_B_zumi-1572",-18.3855210080181,4.30977552237196
"10X_NCI_B_zumi-1573",-8.864831293852,-18.2375690402108
"10X_NCI_B_zumi-1574",19.7538902423783,6.71590733849159
"10X_NCI_B_zumi-1575",3.15908966352481,-17.4785632383953
"10X_NCI_B_zumi-1576",12.9081763440812,21.2500238841704
"10X_NCI_B_zumi-1577",4.10961779925842,-3.24128004961737
"10X_NCI_B_zumi-1578",7.32774367848183,12.7658328355535
"10X_NCI_B_zumi-1579",-18.2991405824489,-17.5062248270048
"10X_NCI_B_zumi-1580",13.0712106631709,7.2301034831083
"10X_NCI_B_zumi-1581",-22.7157696436053,-3.01151078241733
"10X_NCI_B_zumi-1583",-17.6826978667492,-4.71604917004051
"10X_NCI_B_zumi-1584",-21.50314072095,4.91987258080385
"10X_NCI_B_zumi-1585",-2.80760528273621,-5.40538930818412
"10X_NCI_B_zumi-1586",-7.66192168830164,2.72526336363721
"10X_NCI_B_zumi-1587",27.7021565115741,4.48124456485903
"10X_NCI_B_zumi-1588",-1.91127189729141,-3.12734904633937
"10X_NCI_B_zumi-1589",-0.963801955463958,-21.500967980194
"10X_NCI_B_zumi-1591",-8.49088109341711,-19.7162549776585
"10X_NCI_B_zumi-1592",-15.5380348091442,-3.29899230127796
"10X_NCI_B_zumi-1593",2.1995695664334,-11.1578967090032
"10X_NCI_B_zumi-1594",-7.62170889232953,1.35651174780497
"10X_NCI_B_zumi-1595",25.1488710667708,4.54794585137957
"10X_NCI_B_zumi-1596",4.82665074329188,-3.65923000606088
"10X_NCI_B_zumi-1597",11.877081971251,18.8455599785299
"10X_NCI_B_zumi-1598",-1.95664043947099,10.796585876208
"10X_NCI_B_zumi-1599",5.12395431018367,15.9144932708368
"10X_NCI_B_zumi-1600",22.0930421017304,7.49103738275882
"10X_NCI_B_zumi-1601",-3.3639689780058,10.5448994704915
"10X_NCI_B_zumi-1602",0.266810724274694,4.81944970082214
"10X_NCI_B_zumi-1603",14.0142513591426,17.8830750801256
"10X_NCI_B_zumi-1604",-23.5540562919219,-7.68674278999832
"10X_NCI_B_zumi-1605",26.1742778253375,7.52439099689857
"10X_NCI_B_zumi-1606",12.5539937691274,13.9449521592698
"10X_NCI_B_zumi-1607",-14.8592037737626,-5.07130738572554
"10X_NCI_B_zumi-1608",-13.4672126960125,-5.43747151448097
"10X_NCI_B_zumi-1609",-1.43708949536353,-9.9704031704125
"10X_NCI_B_zumi-1610",27.0837174769593,6.58435833169374
"10X_NCI_B_zumi-1611",13.7701389524494,20.6316498951559
"10X_NCI_B_zumi-1612",19.9517145985569,5.56661485146841
"10X_NCI_B_zumi-1613",16.070308742036,-10.0840316427796
"10X_NCI_B_zumi-1614",8.8221553364085,-14.1674373382452
"10X_NCI_B_zumi-1615",-2.88112811065149,4.01189470698128
"10X_NCI_B_zumi-1616",21.9204047653212,-1.67077904390484
"10X_NCI_B_zumi-1617",-19.554690687202,3.2629478599689
"10X_NCI_B_zumi-1618",16.5326508321752,5.03603597590188
"10X_NCI_B_zumi-1619",-12.2272657693854,-23.9819576408639
"10X_NCI_B_zumi-1621",28.414240027456,5.14104850692931
"10X_NCI_B_zumi-1622",-20.1540118888376,-5.10525619528941
"10X_NCI_B_zumi-1623",3.14574525741432,-1.34782907360027
"10X_NCI_B_zumi-1624",-8.96996569517549,15.782973023996
"10X_NCI_B_zumi-1625",25.4906332822415,1.42023982877213
"10X_NCI_B_zumi-1626",-18.5986343458933,12.0602307207438
"10X_NCI_B_zumi-1627",19.6257447115449,-9.28917250825522
"10X_NCI_B_zumi-1628",-23.1301561764362,-6.53170607719857
"10X_NCI_B_zumi-1629",-19.9208065060327,4.48905771744718
"10X_NCI_B_zumi-1630",-18.4930802560204,-13.0817447615142
"10X_NCI_B_zumi-1631",-3.75219858645833,16.2248190668161
"10X_NCI_B_zumi-1633",-16.9206978857413,-6.12049645711449
"10X_NCI_B_zumi-1634",4.76972192802337,13.0941855683175
"10X_NCI_B_zumi-1635",-6.31437598126004,9.09096806121619
"10X_NCI_B_zumi-1636",-1.00595462812084,9.58740233934673
"10X_NCI_B_zumi-1637",-19.0712592653889,-2.9190445437056
"10X_NCI_B_zumi-1638",11.2236490099958,-14.540037115267
"10X_NCI_B_zumi-1639",29.3512047815162,2.05978214144538
"10X_NCI_B_zumi-1640",-10.5517472098665,-25.3778470540827
"10X_NCI_B_zumi-1641",-14.3359293822692,-0.516947582039221
"10X_NCI_B_zumi-1642",17.684014025848,4.86142118263492
"10X_NCI_B_zumi-1643",-12.127222103934,-27.6074605433807
"10X_NCI_B_zumi-1644",18.4145348347957,10.0677763155047
"10X_NCI_B_zumi-1645",-16.0744462241581,-4.47268782791628
"10X_NCI_B_zumi-1647",-22.6858826135267,-12.5272953013713
"10X_NCI_B_zumi-1648",0.0569997274035836,-0.795137336456267
"10X_NCI_B_zumi-1649",-17.8751114807679,11.909089147972
"10X_NCI_B_zumi-1650",-12.1987710447277,-9.08294779076342
"10X_NCI_B_zumi-1651",-9.07500262648801,-7.16729441188933
"10X_NCI_B_zumi-1652",13.7536006258926,-5.37083265234645
"10X_NCI_B_zumi-1653",-5.58447778918176,-21.8765790856498
"10X_NCI_B_zumi-1654",-13.76178059549,-3.73640240854673
"10X_NCI_B_zumi-1655",-1.35269823027818,17.9913453780463
"10X_NCI_B_zumi-1656",-22.4503956061766,-6.32319257008313
"10X_NCI_B_zumi-1657",-0.555657280534582,-3.85546167043681
"10X_NCI_B_zumi-1658",-14.3520823834249,-18.7197037603443
"10X_NCI_B_zumi-1659",16.881366091816,-9.21137724332778
"10X_NCI_B_zumi-1660",22.4217681614988,2.29132980157745
"10X_NCI_B_zumi-1661",-14.7450733240081,-20.8411628589986
"10X_NCI_B_zumi-1662",-7.6456079250833,6.28605772461778
"10X_NCI_B_zumi-1663",-8.81937934550718,9.30904291746804
"10X_NCI_B_zumi-1664",2.83993836903167,-9.97322310903125
"10X_NCI_B_zumi-1665",-9.98295459503817,-13.5268764772819
"10X_NCI_B_zumi-1666",4.67953981074849,18.1396275084685
"10X_NCI_B_zumi-1667",-22.047144385832,6.79081906253976
"10X_NCI_B_zumi-1668",3.0684681356054,-5.75908306660753
"10X_NCI_B_zumi-1669",-5.1803794607767,-4.5819024591414
"10X_NCI_B_zumi-1670",12.708462996028,6.60877245557848
"10X_NCI_B_zumi-1671",9.93737392168,-9.19566878647531
"10X_NCI_B_zumi-1672",-2.28853886889272,-20.7070579949215
"10X_NCI_B_zumi-1673",1.6698505694072,-15.7788125364975
"10X_NCI_B_zumi-1674",-11.5791075804744,15.6757031445731
"10X_NCI_B_zumi-1675",27.9898848523984,7.45953116405506
"10X_NCI_B_zumi-1676",11.815808595929,19.8699793390891
"10X_NCI_B_zumi-1677",12.799470863068,-9.94147992966638
"10X_NCI_B_zumi-1678",4.41662583091667,-6.36705164956086
"10X_NCI_B_zumi-1679",11.7669503089376,7.43203988775541
"10X_NCI_B_zumi-1680",17.66350197929,-2.97027535085965
"10X_NCI_B_zumi-1682",-25.1559065238592,-4.91727250250061
"10X_NCI_B_zumi-1683",-9.25024618684714,-24.9322035756324
"10X_NCI_B_zumi-1685",-1.90669369413338,8.91822248434181
"10X_NCI_B_zumi-1686",-3.51679048021915,-22.1371902661273
"10X_NCI_B_zumi-1687",-15.8458324448875,15.7718461554834
"10X_NCI_B_zumi-1688",-10.7213379554538,-25.9484772177764
"10X_NCI_B_zumi-1689",2.94190845086298,9.51085710672072
"10X_NCI_B_zumi-1690",-1.68605375219886,-2.55233389302927
"10X_NCI_B_zumi-1691",3.74277010325368,-10.7625343299102
"10X_NCI_B_zumi-1692",2.9257871505888,-18.4472335442673
"10X_NCI_B_zumi-1693",13.2688986212085,7.3858471104242
"10X_NCI_B_zumi-1694",12.7475856100308,13.9364878596547
"10X_NCI_B_zumi-1695",-17.0250792774493,4.73649397834673
"10X_NCI_B_zumi-1696",0.16003561559748,-0.697165642691753
"10X_NCI_B_zumi-1697",-13.3461298720608,10.5124844079964
"10X_NCI_B_zumi-1698",3.92361290886474,-15.9806896442785
"10X_NCI_B_zumi-1699",21.9618228973833,-4.65008136156734
"10X_NCI_B_zumi-1700",22.6535181812618,4.05494617749498
"10X_NCI_B_zumi-1701",-2.08841225458542,0.946657599054115
"10X_NCI_B_zumi-1702",0.951428067028518,17.1401361107904
"10X_NCI_B_zumi-1703",-8.36446944202861,-7.52549023008144
"10X_NCI_B_zumi-1704",-16.4308220669656,-1.40202016824524
"10X_NCI_B_zumi-1706",27.2198348145284,1.35087622120011
"10X_NCI_B_zumi-1707",25.8179606820923,7.97820544793724
"10X_NCI_B_zumi-1708",2.14628286590743,3.8655205518077
"10X_NCI_B_zumi-1709",-9.64350731485357,1.52713396711461
"10X_NCI_B_zumi-1710",-21.8866998028004,-11.1965129272965
"10X_NCI_B_zumi-1711",8.79930645050326,3.08116658416429
"10X_NCI_B_zumi-1712",-11.3673554702034,0.612908956178059
"10X_NCI_B_zumi-1714",4.91142395732528,-15.7856809571251
"10X_NCI_B_zumi-1715",8.46373479121292,-1.38845006990278
"10X_NCI_B_zumi-1716",-11.1136281261507,1.34840672962708
"10X_NCI_B_zumi-1717",-9.68109808419819,-18.9576672575959
"10X_NCI_B_zumi-1718",-21.7679765149939,3.17723613167732
"10X_NCI_B_zumi-1719",-8.43057207163609,16.6927022040151
"10X_NCI_B_zumi-1720",13.7833780979365,-2.81830693251696
"10X_NCI_B_zumi-1721",-21.6551690801325,4.93948853870277
"10X_NCI_B_zumi-1722",5.32940076262242,13.0807864822378
"10X_NCI_B_zumi-1723",-19.6056498937646,1.92153859371125
"10X_NCI_B_zumi-1724",-19.1516336804648,-6.25856197026688
"10X_NCI_B_zumi-1725",-14.285324447123,-8.84073199846204
"10X_NCI_B_zumi-1726",27.8229076088081,4.30024740548631
"10X_NCI_B_zumi-1727",16.1991184367397,4.01541965633997
"10X_NCI_B_zumi-1728",11.0240014520562,-6.62239757455342
"10X_NCI_B_zumi-1729",30.4513868554344,5.35020954365468
"10X_NCI_B_zumi-1730",-1.24051728744685,-22.1638620123012
"10X_NCI_B_zumi-1731",20.6864069264456,10.5590994489725
"10X_NCI_B_zumi-1733",3.35537658016197,-9.76849816206621
"10X_NCI_B_zumi-1734",-3.10534464532445,-19.761221424374
"10X_NCI_B_zumi-1735",25.2272283010003,3.64811773641508
"10X_NCI_B_zumi-1736",-10.3646750735476,-16.1739633461101
"10X_NCI_B_zumi-1737",-22.4256308410614,-1.17266859993535
"10X_NCI_B_zumi-1738",20.4625200490733,5.34395985320715
"10X_NCI_B_zumi-1739",18.0450296838889,-6.47283225505047
"10X_NCI_B_zumi-1740",11.0430934108367,-3.98120010769361
"10X_NCI_B_zumi-1741",-19.7144733824546,-6.52747975063995
"10X_NCI_B_zumi-1742",-5.65402554984645,4.9769390800221
"10X_NCI_B_zumi-1743",-21.9487415809619,2.38997841001566
"10X_NCI_B_zumi-1744",1.58719993179169,14.4541295444469
"10X_NCI_B_zumi-1745",19.632241780544,-2.67714236939389
"10X_NCI_B_zumi-1746",6.68647484250399,-2.05618262122743
"10X_NCI_B_zumi-1748",13.7723853445959,0.634949224490307
"10X_NCI_B_zumi-1749",5.47611464936938,19.7458869810785
"10X_NCI_B_zumi-1750",3.95175556002839,7.19265792781304
"10X_NCI_B_zumi-1751",14.7175578560811,24.3075603366724
"10X_NCI_B_zumi-1753",8.8843373715763,9.47479369402821
"10X_NCI_B_zumi-1754",-2.70477631196424,8.68910496962849
"10X_NCI_B_zumi-1755",-14.1644706341326,-9.92974307893508
"10X_NCI_B_zumi-1756",-3.89256305927366,-11.6135101369808
"10X_NCI_B_zumi-1758",10.8153570620508,17.761322874306
"10X_NCI_B_zumi-1759",8.74582737898866,7.55241453072979
"10X_NCI_B_zumi-1760",26.7873189107785,7.25260170892335
"10X_NCI_B_zumi-1761",0.0622040485076466,9.6451815345889
"10X_NCI_B_zumi-1762",-6.24809173328025,-12.4155467680869
"10X_NCI_B_zumi-1763",2.92657521228504,14.3304791143969
"10X_NCI_B_zumi-1764",-14.0755552898328,13.7901621235307
"10X_NCI_B_zumi-1765",-6.85494789986963,15.8079331114389
"10X_NCI_B_zumi-1766",-6.50767253805937,18.5986961841744
"10X_NCI_B_zumi-1767",25.6560562722545,6.10892274660423
"10X_NCI_B_zumi-1768",2.07545860161161,-0.221587821707055
"10X_NCI_B_zumi-1769",-7.66220143158224,17.2796912806062
"10X_NCI_B_zumi-1770",21.4096844847726,-7.76168859770064
"10X_NCI_B_zumi-1771",16.4284753507997,-2.30313279414145
"10X_NCI_B_zumi-1772",-7.83956480186807,13.861002830634
"10X_NCI_B_zumi-1773",12.3546509401443,4.63898208481463
"10X_NCI_B_zumi-1774",-6.5219199298526,14.8155794274376
"10X_NCI_B_zumi-1775",8.32734520011967,-12.4136372021953
"10X_NCI_B_zumi-1776",6.7547118815165,-0.111171932722453
"10X_NCI_B_zumi-1777",-0.584515464091466,-14.9955743161072
"10X_NCI_B_zumi-1778",15.3490002783032,4.96301676093547
"10X_NCI_B_zumi-1779",20.0255760754358,1.57945005403012
"10X_NCI_B_zumi-1780",4.75974695843774,-6.91693891135201
"10X_NCI_B_zumi-1781",2.45066342710369,-9.52543096434771
"10X_NCI_B_zumi-1782",-1.26917811513811,1.99732243258307
"10X_NCI_B_zumi-1783",27.0974616218651,1.2983562450025
"10X_NCI_B_zumi-1784",-17.0968421129532,0.977035835407002
"10X_NCI_B_zumi-1785",-11.0246994256873,1.44618667100309
"10X_NCI_B_zumi-1787",8.09422578996765,21.815910164639
"10X_NCI_B_zumi-1788",-10.6171180051082,-12.8421026394473
"10X_NCI_B_zumi-1789",-6.95485757068861,-6.83651622692813
