,ID,did,seurat_cluster,kmeans_cluster,labels,MOEA,SOEA,PhenoGraph
11831,Cell11832,4,22,2,0,1,1,6
11832,Cell11833,4,22,2,0,1,1,6
11833,Cell11834,4,45,0,2,2,2,33
11834,Cell11835,4,42,2,1,1,1,29
11835,Cell11836,4,26,2,3,1,1,9
11836,Cell11837,4,45,0,2,2,2,33
11837,Cell11838,4,47,2,3,1,1,44
11838,Cell11839,4,52,0,0,2,2,52
11839,Cell11840,4,42,2,1,1,1,29
11840,Cell11841,4,33,0,3,0,2,16
11841,Cell11842,4,21,0,2,2,2,15
11842,Cell11843,4,13,2,1,1,1,1
11843,Cell11844,4,52,0,0,2,2,52
11844,Cell11845,4,26,2,3,1,1,9
11845,Cell11846,4,26,2,3,1,1,9
11846,Cell11847,4,36,0,1,2,2,19
11847,Cell11848,4,47,2,3,1,1,44
11848,Cell11849,4,36,0,1,2,2,19
11849,Cell11850,4,47,2,3,1,1,44
11850,Cell11851,4,39,0,2,2,2,10
11851,Cell11852,4,45,0,2,2,2,33
11852,Cell11853,4,21,0,2,2,2,10
11853,Cell11854,4,47,2,3,1,1,44
11854,Cell11855,4,33,0,3,2,2,16
11855,Cell11856,4,21,0,2,2,2,10
11856,Cell11857,4,15,2,0,1,1,3
11857,Cell11858,4,26,2,3,1,1,9
11858,Cell11859,4,13,2,1,1,1,1
11859,Cell11860,4,36,0,1,2,2,19
11860,Cell11861,4,22,2,0,1,1,6
11861,Cell11862,4,45,0,2,2,2,33
11862,Cell11863,4,36,0,1,2,2,19
11863,Cell11864,4,21,0,2,2,2,10
11864,Cell11865,4,15,2,0,1,1,3
11865,Cell11866,4,47,2,3,1,1,44
11866,Cell11867,4,33,0,3,0,2,16
11867,Cell11868,4,22,0,0,2,1,6
11868,Cell11869,4,15,2,0,1,1,3
11869,Cell11870,4,47,2,3,1,1,44
11870,Cell11871,4,33,0,3,1,1,16
11871,Cell11872,4,52,0,0,2,2,52
11872,Cell11873,4,33,0,3,1,1,16
11873,Cell11874,4,39,0,2,2,2,10
11874,Cell11875,4,42,2,1,1,1,29
11875,Cell11876,4,26,2,3,1,1,9
11876,Cell11877,4,36,0,1,2,2,19
11877,Cell11878,4,52,0,0,2,2,52
11878,Cell11879,4,42,2,1,1,1,29
11879,Cell11880,4,52,0,0,2,2,52
11880,Cell11881,4,42,2,1,1,1,29
11881,Cell11882,4,26,2,3,1,1,9
11882,Cell11883,4,15,2,0,1,1,3
11883,Cell11884,4,13,2,1,1,1,1
11884,Cell11885,4,33,0,3,0,1,16
11885,Cell11886,4,15,2,0,1,1,3
11886,Cell11887,4,13,2,1,1,1,1
11887,Cell11888,4,33,0,3,0,2,16
11888,Cell11889,4,33,0,3,0,1,16
11889,Cell11890,4,45,0,2,2,2,33
11890,Cell11891,4,21,0,2,2,2,10
11891,Cell11892,4,36,0,1,2,2,19
11892,Cell11893,4,36,0,1,2,2,19
11893,Cell11894,4,39,0,2,2,2,10
11894,Cell11895,4,26,2,3,1,1,9
11895,Cell11896,4,36,0,1,2,2,19
11896,Cell11897,4,21,0,2,2,2,15
11897,Cell11898,4,21,0,2,2,2,15
11898,Cell11899,4,21,0,2,2,2,15
11899,Cell11900,4,33,0,3,2,2,16
11900,Cell11901,4,36,0,1,2,2,19
11901,Cell11902,4,13,2,1,1,1,1
11902,Cell11903,4,39,0,2,2,2,10
11903,Cell11904,4,39,0,2,2,2,10
11904,Cell11905,4,22,2,0,1,1,6
11905,Cell11906,4,22,2,0,1,1,6
11906,Cell11907,4,39,0,2,2,2,10
11907,Cell11908,4,26,2,3,1,1,9
11908,Cell11909,4,26,2,3,1,1,9
11909,Cell11910,4,21,0,2,2,2,15
11910,Cell11911,4,22,2,0,1,1,6
11911,Cell11912,4,36,0,1,2,2,19
11912,Cell11913,4,26,2,3,1,1,9
11913,Cell11914,4,39,0,2,2,2,10
11914,Cell11915,4,42,2,1,1,1,29
11915,Cell11916,4,39,0,2,2,2,10
11916,Cell11917,4,26,2,3,1,1,9
11917,Cell11918,4,15,2,0,1,1,3
11918,Cell11919,4,21,0,2,2,2,15
11919,Cell11920,4,13,2,1,1,1,1
11920,Cell11921,4,39,0,2,2,2,10
11921,Cell11922,4,42,2,1,1,1,29
11922,Cell11923,4,22,2,0,1,1,6
11923,Cell11924,4,42,2,1,1,1,29
11924,Cell11925,4,47,2,3,1,1,44
11925,Cell11926,4,15,2,0,1,1,3
11926,Cell11927,4,22,2,0,1,1,6
11927,Cell11928,4,42,2,1,1,1,1
11928,Cell11929,4,36,0,1,2,2,19
11929,Cell11930,4,26,2,3,1,1,9
11930,Cell11931,4,22,2,0,1,1,6
11931,Cell11932,4,15,2,0,1,1,3
11932,Cell11933,4,22,2,0,1,1,6
11933,Cell11934,4,33,2,3,1,1,16
11934,Cell11935,4,13,2,1,1,1,1
11935,Cell11936,4,36,0,1,2,2,19
11936,Cell11937,4,52,0,0,2,2,52
11937,Cell11938,4,15,2,0,1,1,3
11938,Cell11939,4,15,2,0,1,1,3
11939,Cell11940,4,22,2,0,1,1,6
11940,Cell11941,4,45,0,2,2,2,33
11941,Cell11942,4,13,2,1,1,1,1
11942,Cell11943,4,22,2,0,1,1,6
11943,Cell11944,4,22,2,0,1,1,6
11944,Cell11945,4,36,0,1,2,2,19
11945,Cell11946,4,15,2,0,1,1,3
11946,Cell11947,4,15,2,0,1,1,3
11947,Cell11948,4,21,0,2,2,2,15
11948,Cell11949,4,47,2,3,1,1,44
11949,Cell11950,4,22,0,0,1,1,6
11950,Cell11951,4,36,0,1,2,2,19
11951,Cell11952,4,33,2,3,1,1,16
11952,Cell11953,4,36,0,1,2,2,19
11953,Cell11954,4,39,0,2,2,2,10
11954,Cell11955,4,22,2,0,1,1,6
11955,Cell11956,4,39,0,2,2,2,10
11956,Cell11957,4,47,2,3,1,1,44
11957,Cell11958,4,13,2,1,1,1,1
11958,Cell11959,4,47,2,3,1,1,44
11959,Cell11960,4,36,0,1,2,2,19
11960,Cell11961,4,13,2,1,1,1,1
11961,Cell11962,4,33,0,3,2,2,16
11962,Cell11963,4,21,0,2,2,2,15
11963,Cell11964,4,45,0,2,2,2,33
11964,Cell11965,4,15,2,0,1,1,3
11965,Cell11966,4,13,2,1,1,1,1
11966,Cell11967,4,15,2,0,1,1,3
11967,Cell11968,4,13,2,1,1,1,1
11968,Cell11969,4,15,2,0,1,1,3
11969,Cell11970,4,26,2,3,1,1,9
11970,Cell11971,4,26,2,3,1,1,9
11971,Cell11972,4,33,0,3,2,2,16
11972,Cell11973,4,33,0,3,0,1,16
11973,Cell11974,4,39,0,2,2,2,10
11974,Cell11975,4,26,2,3,1,1,9
11975,Cell11976,4,15,2,0,1,1,3
11976,Cell11977,4,13,2,1,1,1,1
11977,Cell11978,4,26,2,3,1,1,9
11978,Cell11979,4,22,2,0,1,1,6
11979,Cell11980,4,15,2,0,1,1,3
11980,Cell11981,4,13,2,1,1,1,1
11981,Cell11982,4,22,2,0,1,1,6
11982,Cell11983,4,15,2,0,1,1,3
11983,Cell11984,4,15,2,0,1,1,3
11984,Cell11985,4,36,0,1,2,2,19
11985,Cell11986,4,33,0,3,0,2,16
11986,Cell11987,4,22,2,0,1,1,6
11987,Cell11988,4,13,2,1,1,1,1
11988,Cell11989,4,26,2,3,1,1,9
11989,Cell11990,4,13,2,1,1,1,1
11990,Cell11991,4,26,2,3,1,1,9
11991,Cell11992,4,26,2,3,1,1,9
11992,Cell11993,4,45,0,2,2,2,33
11993,Cell11994,4,21,0,2,2,2,15
11994,Cell11995,4,15,2,0,1,1,3
11995,Cell11996,4,26,2,3,1,1,9
11996,Cell11997,4,13,2,1,1,1,1
11997,Cell11998,4,13,2,1,1,1,1
11998,Cell11999,4,36,0,1,2,2,19
11999,Cell12000,4,45,0,2,2,2,33
12000,Cell12001,4,39,0,2,2,2,10
12001,Cell12002,4,36,0,1,2,2,19
12002,Cell12003,4,47,2,3,1,1,44
12003,Cell12004,4,13,2,1,1,1,1
12004,Cell12005,4,36,0,1,2,2,19
12005,Cell12006,4,47,2,3,1,1,44
12006,Cell12007,4,15,2,0,1,1,3
12007,Cell12008,4,13,2,1,1,1,1
12008,Cell12009,4,42,2,1,1,1,29
12009,Cell12010,4,13,2,1,1,1,1
12010,Cell12011,4,26,2,3,1,1,9
12011,Cell12012,4,45,0,2,2,2,33
12012,Cell12013,4,47,2,3,1,1,44
12013,Cell12014,4,21,0,2,2,2,15
12014,Cell12015,4,42,2,1,1,1,29
12015,Cell12016,4,22,2,0,1,1,6
12016,Cell12017,4,52,0,0,2,2,52
12017,Cell12018,4,21,0,2,2,2,10
12018,Cell12019,4,26,2,3,1,1,9
12019,Cell12020,4,39,0,2,2,2,10
12020,Cell12021,4,33,0,3,2,2,16
12021,Cell12022,4,45,0,2,2,2,33
12022,Cell12023,4,45,0,2,2,2,33
12023,Cell12024,4,39,0,2,2,2,10
12024,Cell12025,4,36,0,1,2,2,19
12025,Cell12026,4,26,2,3,1,1,9
12026,Cell12027,4,15,2,0,1,1,3
12027,Cell12028,4,21,0,2,2,2,15
12028,Cell12029,4,33,0,3,2,2,16
12029,Cell12030,4,21,0,2,2,2,15
12030,Cell12031,4,26,2,3,1,1,9
12031,Cell12032,4,33,0,3,0,2,16
12032,Cell12033,4,52,0,0,2,2,52
12033,Cell12034,4,22,2,0,1,1,6
12034,Cell12035,4,36,0,1,2,2,19
12035,Cell12036,4,22,2,0,1,1,6
12036,Cell12037,4,21,0,2,2,2,15
12037,Cell12038,4,22,2,0,1,1,6
12038,Cell12039,4,22,2,0,1,1,6
12039,Cell12040,4,26,2,3,1,1,9
12040,Cell12041,4,47,2,3,1,1,44
12041,Cell12042,4,39,0,2,2,2,10
12042,Cell12043,4,21,0,2,2,2,15
12043,Cell12044,4,33,2,3,1,1,16
12044,Cell12045,4,15,2,0,1,1,3
12045,Cell12046,4,45,0,2,2,2,33
12046,Cell12047,4,42,2,1,1,1,29
12047,Cell12048,4,13,2,1,1,1,1
12048,Cell12049,4,33,0,3,0,1,16
12049,Cell12050,4,21,0,2,2,2,10
12050,Cell12051,4,21,0,2,2,2,15
12051,Cell12052,4,22,2,0,1,1,6
12052,Cell12053,4,39,0,2,2,2,10
12053,Cell12054,4,21,0,2,2,2,15
12054,Cell12055,4,13,2,1,1,1,1
12055,Cell12056,4,15,2,0,1,1,3
12056,Cell12057,4,15,2,0,1,1,3
12057,Cell12058,4,36,0,1,2,2,19
12058,Cell12059,4,33,0,3,0,2,16
12059,Cell12060,4,13,2,1,1,1,1
12060,Cell12061,4,47,2,3,1,1,44
12061,Cell12062,4,22,2,0,1,1,6
12062,Cell12063,4,22,2,0,1,1,6
12063,Cell12064,4,39,0,2,2,2,10
12064,Cell12065,4,22,2,0,1,1,6
12065,Cell12066,4,45,0,2,2,2,33
12066,Cell12067,4,42,2,1,1,1,29
12067,Cell12068,4,15,2,0,1,1,3
12068,Cell12069,4,45,0,2,2,2,33
12069,Cell12070,4,39,0,2,2,2,10
12070,Cell12071,4,47,2,3,1,1,44
12071,Cell12072,4,42,2,1,1,1,29
12072,Cell12073,4,26,2,3,1,1,9
12073,Cell12074,4,15,2,0,1,1,3
12074,Cell12075,4,26,2,3,1,1,9
12075,Cell12076,4,21,0,2,2,2,15
12076,Cell12077,4,26,2,3,1,1,9
12077,Cell12078,4,33,0,3,1,1,16
12078,Cell12079,4,22,2,0,1,1,6
12079,Cell12080,4,22,0,0,1,1,6
12080,Cell12081,4,21,0,2,2,2,15
12081,Cell12082,4,39,0,2,2,2,10
12082,Cell12083,4,15,2,0,1,1,3
12083,Cell12084,4,33,0,3,1,1,16
12084,Cell12085,4,52,0,0,2,2,52
12085,Cell12086,4,47,2,3,1,1,44
12086,Cell12087,4,42,2,1,1,1,29
12087,Cell12088,4,42,2,1,1,1,29
12088,Cell12089,4,21,0,2,2,2,15
12089,Cell12090,4,13,2,1,1,1,1
12090,Cell12091,4,22,0,0,1,1,6
12091,Cell12092,4,15,2,0,1,1,3
12092,Cell12093,4,42,2,1,1,1,29
12093,Cell12094,4,36,0,1,2,2,19
12094,Cell12095,4,33,0,3,1,1,16
12095,Cell12096,4,21,0,2,2,2,15
12096,Cell12097,4,42,2,1,1,1,29
12097,Cell12098,4,52,0,0,2,2,52
12098,Cell12099,4,21,0,2,2,2,15
12099,Cell12100,4,22,2,0,1,1,6
12100,Cell12101,4,22,2,0,1,1,6
12101,Cell12102,4,15,2,0,1,1,3
12102,Cell12103,4,36,0,1,2,2,19
12103,Cell12104,4,33,0,3,2,2,16
12104,Cell12105,4,47,2,3,1,1,44
12105,Cell12106,4,47,2,3,1,1,44
12106,Cell12107,4,26,2,3,1,1,9
12107,Cell12108,4,15,2,0,1,1,3
12108,Cell12109,4,15,2,0,1,1,3
12109,Cell12110,4,45,0,2,2,2,33
12110,Cell12111,4,33,0,3,0,1,16
12111,Cell12112,4,47,2,3,1,1,44
12112,Cell12113,4,39,0,2,2,2,10
12113,Cell12114,4,15,2,0,1,1,3
12114,Cell12115,4,26,2,3,1,1,9
12115,Cell12116,4,13,2,1,1,1,1
12116,Cell12117,4,21,0,2,2,2,15
12117,Cell12118,4,21,0,2,2,2,15
12118,Cell12119,4,13,2,1,1,1,1
12119,Cell12120,4,15,2,0,1,1,3
12120,Cell12121,4,13,2,1,1,1,1
12121,Cell12122,4,15,2,0,1,1,3
12122,Cell12123,4,15,2,0,1,1,3
12123,Cell12124,4,13,2,1,1,1,1
12124,Cell12125,4,45,0,2,2,2,33
12125,Cell12126,4,33,0,3,2,2,16
12126,Cell12127,4,39,0,2,2,2,10
12127,Cell12128,4,21,0,2,2,2,15
12128,Cell12129,4,22,2,0,1,1,6
12129,Cell12130,4,45,0,2,2,2,33
12130,Cell12131,4,47,2,3,1,1,44
12131,Cell12132,4,33,0,3,2,2,16
12132,Cell12133,4,26,2,3,1,1,9
12133,Cell12134,4,42,2,1,1,1,29
12134,Cell12135,4,52,0,0,2,2,52
12135,Cell12136,4,15,2,0,1,1,3
12136,Cell12137,4,39,0,2,2,2,10
12137,Cell12138,4,26,2,3,1,1,9
12138,Cell12139,4,42,2,1,1,1,29
12139,Cell12140,4,26,2,3,1,1,9
12140,Cell12141,4,26,2,3,1,1,9
12141,Cell12142,4,36,0,1,2,2,19
12142,Cell12143,4,15,2,0,1,1,3
12143,Cell12144,4,36,0,1,2,2,19
12144,Cell12145,4,13,2,1,1,1,1
12145,Cell12146,4,22,2,0,1,1,6
12146,Cell12147,4,26,2,3,1,1,9
12147,Cell12148,4,15,2,0,1,1,3
12148,Cell12149,4,52,0,0,2,2,52
12149,Cell12150,4,22,2,0,1,1,6
12150,Cell12151,4,15,2,0,1,1,3
12151,Cell12152,4,47,2,3,1,1,44
12152,Cell12153,4,33,0,3,2,2,16
12153,Cell12154,4,36,0,1,2,2,19
12154,Cell12155,4,45,0,2,2,2,33
12155,Cell12156,4,36,0,1,2,2,19
12156,Cell12157,4,52,0,0,2,2,52
12157,Cell12158,4,22,2,0,1,1,6
12158,Cell12159,4,33,0,3,1,1,16
12159,Cell12160,4,22,0,0,1,1,6
12160,Cell12161,4,22,2,0,1,1,6
12161,Cell12162,4,26,2,3,1,1,9
12162,Cell12163,4,22,2,0,1,1,6
12163,Cell12164,4,21,0,2,2,2,15
12164,Cell12165,4,22,2,0,1,1,6
12165,Cell12166,4,42,2,1,1,1,29
12166,Cell12167,4,52,0,0,2,2,52
12167,Cell12168,4,21,0,2,2,2,15
12168,Cell12169,4,15,2,0,1,1,3
12169,Cell12170,4,52,0,0,2,2,52
12170,Cell12171,4,26,2,3,1,1,9
12171,Cell12172,4,33,2,3,1,1,16
12172,Cell12173,4,52,0,0,2,2,52
12173,Cell12174,4,21,0,2,2,2,10
12174,Cell12175,4,13,2,1,1,1,1
12175,Cell12176,4,39,0,2,2,2,10
12176,Cell12177,4,22,2,0,1,1,6
12177,Cell12178,4,13,2,1,1,1,1
12178,Cell12179,4,42,2,1,1,1,29
12179,Cell12180,4,42,2,1,1,1,29
12180,Cell12181,4,36,0,1,2,2,19
12181,Cell12182,4,33,0,3,2,2,16
12182,Cell12183,4,21,0,2,2,2,15
12183,Cell12184,4,21,0,2,2,2,15
12184,Cell12185,4,13,2,1,1,1,1
12185,Cell12186,4,15,2,0,1,1,3
12186,Cell12187,4,33,0,3,1,1,16
12187,Cell12188,4,21,0,2,2,2,15
12188,Cell12189,4,13,2,1,1,1,1
12189,Cell12190,4,39,0,2,2,2,10
12190,Cell12191,4,39,0,2,2,2,10
12191,Cell12192,4,52,0,0,2,2,52
12192,Cell12193,4,13,2,1,1,1,1
12193,Cell12194,4,15,2,0,1,1,3
12194,Cell12195,4,13,2,1,1,1,1
12195,Cell12196,4,13,2,1,1,1,1
12196,Cell12197,4,21,0,2,2,2,15
12197,Cell12198,4,42,2,1,1,1,29
12198,Cell12199,4,26,2,3,1,1,9
12199,Cell12200,4,39,0,2,2,2,10
12200,Cell12201,4,47,2,3,1,1,44
12201,Cell12202,4,26,2,3,1,1,9
12202,Cell12203,4,15,2,0,1,1,3
12203,Cell12204,4,26,2,3,1,1,9
12204,Cell12205,4,36,0,1,2,2,19
12205,Cell12206,4,42,2,1,1,1,29
12206,Cell12207,4,13,2,1,1,1,1
12207,Cell12208,4,26,2,3,1,1,9
12208,Cell12209,4,47,2,3,1,1,44
12209,Cell12210,4,45,0,2,2,2,33
12210,Cell12211,4,36,0,1,2,2,19
12211,Cell12212,4,36,0,1,2,2,19
12212,Cell12213,4,39,0,2,2,2,10
12213,Cell12214,4,33,0,3,2,2,16
12214,Cell12215,4,21,0,2,2,2,15
12215,Cell12216,4,47,2,3,1,1,44
12216,Cell12217,4,22,2,0,1,1,6
12217,Cell12218,4,47,2,3,1,1,44
12218,Cell12219,4,22,2,0,1,1,6
12219,Cell12220,4,15,2,0,1,1,3
12220,Cell12221,4,21,0,2,2,2,15
12221,Cell12222,4,33,0,3,2,2,16
12222,Cell12223,4,26,2,3,1,1,9
12223,Cell12224,4,45,0,2,2,2,33
12224,Cell12225,4,39,0,2,2,2,10
12225,Cell12226,4,36,0,1,2,2,19
12226,Cell12227,4,15,2,0,1,1,3
12227,Cell12228,4,15,2,0,1,1,3
12228,Cell12229,4,36,0,1,2,2,19
12229,Cell12230,4,26,2,3,1,1,9
12230,Cell12231,4,45,0,2,2,2,33
12231,Cell12232,4,15,2,0,1,1,3
12232,Cell12233,4,26,2,3,1,1,9
12233,Cell12234,4,36,0,1,2,2,19
12234,Cell12235,4,13,2,1,1,1,1
12235,Cell12236,4,42,2,1,1,1,29
12236,Cell12237,4,42,2,1,1,1,29
12237,Cell12238,4,15,2,0,1,1,3
12238,Cell12239,4,13,2,1,1,1,1
12239,Cell12240,4,39,0,2,2,2,10
12240,Cell12241,4,15,2,0,1,1,3
12241,Cell12242,4,42,2,1,1,1,29
12242,Cell12243,4,22,2,0,1,1,6
12243,Cell12244,4,21,0,2,2,2,15
12244,Cell12245,4,42,2,1,1,1,29
12245,Cell12246,4,15,2,0,1,1,3
12246,Cell12247,4,26,2,3,1,1,9
12247,Cell12248,4,45,0,2,2,2,33
12248,Cell12249,4,36,0,1,2,2,19
12249,Cell12250,4,45,0,2,2,2,33
12250,Cell12251,4,22,2,0,1,1,6
12251,Cell12252,4,15,2,0,1,1,3
12252,Cell12253,4,21,0,2,2,2,15
12253,Cell12254,4,21,0,2,2,2,10
12254,Cell12255,4,21,0,2,2,2,15
12255,Cell12256,4,26,2,3,1,1,9
12256,Cell12257,4,15,2,0,1,1,3
12257,Cell12258,4,22,2,0,1,1,6
12258,Cell12259,4,22,2,0,1,1,6
12259,Cell12260,4,42,2,1,1,1,29
12260,Cell12261,4,42,2,1,1,1,29
12261,Cell12262,4,45,0,2,2,2,33
12262,Cell12263,4,21,0,2,2,2,15
12263,Cell12264,4,42,2,1,1,1,29
12264,Cell12265,4,45,0,2,2,2,33
12265,Cell12266,4,22,0,0,1,1,6
12266,Cell12267,4,36,0,1,2,2,19
12267,Cell12268,4,26,2,3,1,1,9
12268,Cell12269,4,21,0,2,2,2,15
12269,Cell12270,4,33,0,3,2,2,16
12270,Cell12271,4,15,2,0,1,1,3
12271,Cell12272,4,13,2,1,1,1,1
12272,Cell12273,4,13,2,1,1,1,1
12273,Cell12274,4,13,2,1,1,1,1
12274,Cell12275,4,33,0,3,2,2,16
12275,Cell12276,4,45,0,2,2,2,33
12276,Cell12277,4,39,0,2,2,2,10
12277,Cell12278,4,36,0,1,2,2,19
12278,Cell12279,4,47,2,3,1,1,44
12279,Cell12280,4,21,0,2,2,2,15
12280,Cell12281,4,33,2,3,1,1,16
12281,Cell12282,4,42,2,1,1,1,29
12282,Cell12283,4,22,2,0,1,1,6
12283,Cell12284,4,15,2,0,1,1,3
12284,Cell12285,4,15,2,0,1,1,3
12285,Cell12286,4,22,2,0,1,1,6
12286,Cell12287,4,39,0,2,2,2,10
12287,Cell12288,4,15,2,0,1,1,3
12288,Cell12289,4,22,2,0,1,1,6
12289,Cell12290,4,22,2,0,1,1,6
12290,Cell12291,4,22,2,0,1,1,6
12291,Cell12292,4,13,2,1,1,1,1
12292,Cell12293,4,26,2,3,1,1,9
12293,Cell12294,4,21,0,2,2,2,15
12294,Cell12295,4,26,2,3,1,1,9
12295,Cell12296,4,15,2,0,1,1,3
12296,Cell12297,4,36,0,1,2,2,19
12297,Cell12298,4,52,0,0,2,2,52
12298,Cell12299,4,36,0,1,2,2,19
12299,Cell12300,4,26,2,3,1,1,9
12300,Cell12301,4,13,2,1,1,1,1
12301,Cell12302,4,36,0,1,2,2,19
12302,Cell12303,4,47,2,3,1,1,44
12303,Cell12304,4,26,2,3,1,1,9
12304,Cell12305,4,22,2,0,1,1,6
12305,Cell12306,4,21,0,2,2,2,15
12306,Cell12307,4,47,2,3,1,1,44
12307,Cell12308,4,13,2,1,1,1,1
12308,Cell12309,4,36,0,1,2,2,19
12309,Cell12310,4,13,2,1,1,1,1
12310,Cell12311,4,52,0,0,2,2,52
12311,Cell12312,4,45,0,2,2,2,33
12312,Cell12313,4,13,2,1,1,1,1
12313,Cell12314,4,26,2,3,1,1,9
12314,Cell12315,4,52,0,0,2,2,52
12315,Cell12316,4,33,0,3,1,1,16
12316,Cell12317,4,22,2,0,1,1,6
12317,Cell12318,4,15,2,0,1,1,3
12318,Cell12319,4,15,2,0,1,1,3
12319,Cell12320,4,39,0,2,2,2,10
12320,Cell12321,4,21,0,2,2,2,15
12321,Cell12322,4,21,0,2,2,2,15
12322,Cell12323,4,36,0,1,2,2,19
12323,Cell12324,4,33,2,3,1,1,16
12324,Cell12325,4,39,0,2,2,2,10
12325,Cell12326,4,45,0,2,2,2,33
12326,Cell12327,4,26,2,3,1,1,9
12327,Cell12328,4,13,2,1,1,1,1
12328,Cell12329,4,22,2,0,1,1,6
12329,Cell12330,4,13,2,1,1,1,1
12330,Cell12331,4,26,2,3,1,1,9
12331,Cell12332,4,36,0,1,2,2,19
12332,Cell12333,4,42,2,1,1,1,29
12333,Cell12334,4,22,2,0,1,1,6
12334,Cell12335,4,52,0,0,2,2,52
12335,Cell12336,4,26,2,3,1,1,9
12336,Cell12337,4,33,0,3,0,2,16
12337,Cell12338,4,15,2,0,1,1,3
12338,Cell12339,4,42,2,1,1,1,29
12339,Cell12340,4,36,0,1,2,2,19
12340,Cell12341,4,33,0,3,2,2,16
12341,Cell12342,4,39,0,2,2,2,10
12342,Cell12343,4,39,0,2,2,2,10
12343,Cell12344,4,15,2,0,1,1,3
12344,Cell12345,4,22,2,0,1,1,6
12345,Cell12346,4,13,2,1,1,1,1
12346,Cell12347,4,26,2,3,1,1,9
12347,Cell12348,4,33,0,3,1,1,16
12348,Cell12349,4,13,2,1,1,1,1
12349,Cell12350,4,42,2,1,1,1,29
12350,Cell12351,4,26,2,3,1,1,9
12351,Cell12352,4,15,2,0,1,1,3
12352,Cell12353,4,33,0,3,1,1,16
12353,Cell12354,4,21,0,2,2,2,15
12354,Cell12355,4,15,2,0,1,1,3
12355,Cell12356,4,15,2,0,1,1,3
12356,Cell12357,4,22,2,0,1,1,6
12357,Cell12358,4,13,2,1,1,1,1
12358,Cell12359,4,21,0,2,2,2,15
12359,Cell12360,4,47,2,3,1,1,44
12360,Cell12361,4,26,2,3,1,1,9
12361,Cell12362,4,33,0,3,0,1,16
12362,Cell12363,4,21,0,2,2,2,15
12363,Cell12364,4,26,2,3,1,1,9
12364,Cell12365,4,13,2,1,1,1,1
12365,Cell12366,4,13,2,1,1,1,1
12366,Cell12367,4,13,2,1,1,1,1
12367,Cell12368,4,15,2,0,1,1,3
12368,Cell12369,4,13,2,1,1,1,1
12369,Cell12370,4,39,0,2,2,2,10
12370,Cell12371,4,21,0,2,2,2,15
12371,Cell12372,4,15,2,0,1,1,3
12372,Cell12373,4,36,0,1,2,2,19
12373,Cell12374,4,42,2,1,1,1,29
12374,Cell12375,4,21,0,2,2,2,15
12375,Cell12376,4,13,2,1,1,1,1
12376,Cell12377,4,21,0,2,2,2,15
12377,Cell12378,4,45,0,2,2,2,33
12378,Cell12379,4,45,0,2,2,2,33
12379,Cell12380,4,45,0,2,2,2,33
12380,Cell12381,4,39,0,2,2,2,10
12381,Cell12382,4,36,0,1,2,2,19
12382,Cell12383,4,33,0,3,2,2,16
12383,Cell12384,4,22,2,0,1,1,6
12384,Cell12385,4,39,0,2,2,2,10
12385,Cell12386,4,26,2,3,1,1,9
12386,Cell12387,4,22,2,0,1,1,6
12387,Cell12388,4,45,0,2,2,2,33
12388,Cell12389,4,36,0,1,2,2,19
12389,Cell12390,4,52,0,0,2,2,52
12390,Cell12391,4,21,0,2,2,2,15
12391,Cell12392,4,22,2,0,1,1,6
12392,Cell12393,4,42,2,1,1,1,29
12393,Cell12394,4,42,2,1,1,1,29
12394,Cell12395,4,47,2,3,1,1,44
12395,Cell12396,4,26,2,3,1,1,9
12396,Cell12397,4,33,0,3,2,2,16
12397,Cell12398,4,36,0,1,2,2,19
12398,Cell12399,4,45,0,2,2,2,33
12399,Cell12400,4,22,2,0,1,1,6
12400,Cell12401,4,15,2,0,1,1,3
12401,Cell12402,4,13,2,1,1,1,1
12402,Cell12403,4,52,0,0,2,2,52
12403,Cell12404,4,26,2,3,1,1,9
12404,Cell12405,4,15,2,0,1,1,3
12405,Cell12406,4,42,2,1,1,1,29
12406,Cell12407,4,42,2,1,1,1,29
12407,Cell12408,4,13,2,1,1,1,1
12408,Cell12409,4,15,2,0,1,1,3
12409,Cell12410,4,13,2,1,1,1,1
12410,Cell12411,4,33,0,3,2,2,16
12411,Cell12412,4,26,2,3,1,1,9
12412,Cell12413,4,52,0,0,2,2,52
12413,Cell12414,4,36,0,1,2,2,19
12414,Cell12415,4,15,2,0,1,1,3
12415,Cell12416,4,45,0,2,2,2,33
12416,Cell12417,4,39,0,2,2,2,10
12417,Cell12418,4,45,0,2,2,2,33
12418,Cell12419,4,39,0,2,2,2,10
12419,Cell12420,4,21,0,2,2,2,15
12420,Cell12421,4,39,0,2,2,2,10
12421,Cell12422,4,33,0,3,1,1,16
12422,Cell12423,4,21,0,2,2,2,15
12423,Cell12424,4,26,2,3,1,1,9
12424,Cell12425,4,13,2,1,1,1,1
12425,Cell12426,4,15,2,0,1,1,3
12426,Cell12427,4,26,2,3,1,1,9
12427,Cell12428,4,22,2,0,1,1,6
12428,Cell12429,4,26,2,3,1,1,9
12429,Cell12430,4,52,0,0,2,2,52
12430,Cell12431,4,39,0,2,2,2,10
12431,Cell12432,4,22,2,0,1,1,6
12432,Cell12433,4,42,2,1,1,1,29
12433,Cell12434,4,47,2,3,1,1,44
12434,Cell12435,4,15,2,0,1,1,3
12435,Cell12436,4,36,0,1,2,2,19
12436,Cell12437,4,26,2,3,1,1,9
